1,-0.2186360964138742,-0.23609641387419167,-0.2186360964138742,-0.23609641387419167,-0.2186360964138742,-0.23609641387419167,-0.2186360964138742,-0.23609641387419167,-0.2186360964138742,-0.23609641387419167,-0.2186360964138742,-0.23609641387419167,-0.2186360964138742,-0.23609641387419167,-0.2186360964138742,-0.23609641387419167,-0.2186360964138742,-0.23609641387419167,-0.2186360964138742,-0.23609641387419167,-0.2186360964138742,-0.23609641387419167,-0.2186360964138742,-0.23609641387419167,-0.2186360964138742,-0.23609641387419167,-0.2186360964138742,-0.23609641387419167,-0.2186360964138742,-0.23609641387419167,-0.2186360964138742,-0.23609641387419167,-0.2186360964138742,-0.23609641387419167,-0.2186360964138742,-0.23609641387419167,-0.2186360964138742,-0.23609641387419167,-0.2186360964138742,-0.23609641387419167,0.40746619635508524,0.1960023515579071,0.5009406231628454,0.20482069370958259,0.23286302175191065,0.6263374485596708,0.23286302175191065,0.21540270429159317,0.7284538506760728,0.21540270429159317,0.23286302175191065,0.7550852439741329,0.23991769547325104,0.7586125808348031,0.7778365667254555,0.22245737801293355,0.7796002351557907,0.7639035861258083,0.23991769547325104,0.7639035861258083,8.0
8,-0.22207357859531773,-0.21560758082497214,-0.22207357859531773,-0.21560758082497214,-0.22207357859531773,-0.21560758082497214,-0.22207357859531773,-0.21560758082497214,-0.22207357859531773,-0.21560758082497214,-0.22207357859531773,-0.21560758082497214,-0.22207357859531773,-0.21560758082497214,-0.22207357859531773,-0.21560758082497214,-0.22207357859531773,-0.21560758082497214,-0.22207357859531773,-0.21560758082497214,-0.22207357859531773,-0.21560758082497214,-0.22207357859531773,-0.21560758082497214,-0.22207357859531773,-0.21560758082497214,-0.22207357859531773,-0.21560758082497214,-0.22207357859531773,-0.21560758082497214,-0.22207357859531773,-0.21560758082497214,-0.22207357859531773,-0.21560758082497214,-0.22207357859531773,-0.21560758082497214,-0.22207357859531773,-0.21560758082497214,-0.22207357859531773,-0.21560758082497214,0.7779264214046823,0.03355629877369007,0.03712374581939797,0.060312151616499436,0.7695652173913043,0.7743589743589744,0.7645484949832776,0.10713489409141583,0.11739130434782606,0.14057971014492754,0.145819397993311,0.7593088071348941,0.7511705685618729,0.7576365663322185,0.16254180602006688,0.17068004459308805,0.16755852842809363,0.7542920847268674,0.7478260869565218,0.7542920847268674,8.0
3,-0.41975890985324943,-0.41514675052410904,-0.41975890985324943,-0.41514675052410904,-0.41975890985324943,-0.41514675052410904,-0.41975890985324943,-0.41514675052410904,-0.41975890985324943,-0.41514675052410904,-0.41975890985324943,-0.41514675052410904,-0.41975890985324943,-0.41514675052410904,-0.41975890985324943,-0.41514675052410904,-0.41975890985324943,-0.41514675052410904,-0.41975890985324943,-0.41514675052410904,0.5204926624737946,-0.18087002096436064,-0.17604821802935006,-0.1557127882599581,0.5126310272536688,0.515670859538784,0.5079140461215933,-0.11168763102725371,-0.10057651991614251,-0.08024109014675057,-0.07384696016771485,0.5015199161425576,0.4953354297693921,0.49994758909853243,-0.05812368972746327,-0.05193920335429773,-0.0534067085953878,0.4968029350104821,0.4921907756813418,0.4968029350104821,0.5409329140461216,0.554979035639413,-0.2342243186582809,-0.22175052410901472,0.5613731656184486,0.5612683438155136,-0.16661425576519912,-0.15414046121593294,0.5535115303983229,0.5722746331236896,-0.13359538784067082,-0.11168763102725371,0.5802410901467505,0.5785639412997903,-0.05655136268343811,-0.04407756813417195,0.5299266247379455,0.5298218029350105,-0.04397274633123686,-0.04407756813417195,8.0
0,-0.22069122328331062,-0.22141882673942703,-0.22069122328331062,-0.22141882673942703,-0.22069122328331062,-0.22141882673942703,-0.22069122328331062,-0.22141882673942703,-0.22069122328331062,-0.22141882673942703,-0.22069122328331062,-0.22141882673942703,-0.22069122328331062,-0.22141882673942703,-0.22069122328331062,-0.22141882673942703,-0.22069122328331062,-0.22141882673942703,-0.22069122328331062,-0.22141882673942703,-0.22069122328331062,-0.22141882673942703,-0.22069122328331062,-0.22141882673942703,-0.22069122328331062,-0.22141882673942703,-0.22069122328331062,-0.22141882673942703,-0.22069122328331062,-0.22141882673942703,-0.22069122328331062,-0.22141882673942703,-0.22069122328331062,-0.22141882673942703,-0.22069122328331062,-0.22141882673942703,-0.22069122328331062,-0.22141882673942703,-0.22069122328331062,-0.22141882673942703,0.7793087767166894,0.7731241473396999,0.058981355161437,0.058253751705320586,0.7683947248749432,0.7663028649386086,0.07125966348340153,0.07735334242837652,0.7656662119145066,0.7635743519781719,0.10400181900864028,0.11418826739427011,0.76293769895407,0.7622100954979537,0.15175079581628012,0.16193724420190994,0.76293769895407,0.7622100954979537,0.1885857207821737,0.18922237380627557,8.0
7,-0.23287728026533994,-0.2288971807628524,-0.23287728026533994,-0.2288971807628524,-0.23287728026533994,-0.2288971807628524,-0.23287728026533994,-0.2288971807628524,-0.23287728026533994,-0.2288971807628524,-0.23287728026533994,-0.2288971807628524,-0.23287728026533994,-0.2288971807628524,-0.23287728026533994,-0.2288971807628524,-0.23287728026533994,-0.2288971807628524,-0.23287728026533994,-0.2288971807628524,-0.23287728026533994,-0.2288971807628524,-0.23287728026533994,-0.2288971807628524,-0.23287728026533994,-0.2288971807628524,-0.23287728026533994,-0.2288971807628524,-0.23287728026533994,-0.2288971807628524,-0.23287728026533994,-0.2288971807628524,-0.23287728026533994,-0.2288971807628524,-0.23287728026533994,-0.2288971807628524,-0.23287728026533994,-0.2288971807628524,-0.23287728026533994,-0.2288971807628524,0.7422470978441128,-0.02864842454394693,0.7546849087893864,-0.023673300165837477,0.7633913764510779,0.7698590381426202,-0.012728026533996666,0.7711028192371476,0.0021973466003316917,0.7698590381426202,0.7633913764510779,0.036028192371475955,0.7596600331674959,0.04970978441127695,0.7521973466003317,0.7474709784411278,0.06563018242122722,0.7437396351575456,0.06687396351575457,0.7424958540630183,8.0
7,-0.24228310502283107,-0.19684931506849312,-0.24228310502283107,-0.19684931506849312,-0.24228310502283107,-0.19684931506849312,-0.24228310502283107,-0.19684931506849312,-0.24228310502283107,-0.19684931506849312,-0.24228310502283107,-0.19684931506849312,-0.24228310502283107,-0.19684931506849312,-0.24228310502283107,-0.19684931506849312,-0.24228310502283107,-0.19684931506849312,-0.24228310502283107,-0.19684931506849312,-0.24228310502283107,-0.19684931506849312,-0.24228310502283107,-0.19684931506849312,-0.24228310502283107,-0.19684931506849312,-0.24228310502283107,-0.19684931506849312,-0.24228310502283107,-0.19684931506849312,-0.24228310502283107,-0.19684931506849312,-0.24228310502283107,-0.19684931506849312,-0.24228310502283107,-0.19684931506849312,-0.24228310502283107,-0.19684931506849312,-0.24228310502283107,-0.19684931506849312,0.731689497716895,0.08260273972602741,0.7426484018264841,0.7921917808219178,0.04949771689497716,0.09904109589041098,0.7536073059360731,0.11000000000000001,0.07141552511415523,0.8031506849315068,0.757716894977169,0.136027397260274,0.7563470319634703,0.799041095890411,0.10977168949771689,0.16205479452054797,0.7453881278538813,0.17027397260273974,0.12757990867579908,0.7826027397260273,8.0
0,-0.22117697594501717,-0.2118127147766323,-0.22117697594501717,-0.2118127147766323,-0.22117697594501717,-0.2118127147766323,-0.22117697594501717,-0.2118127147766323,-0.22117697594501717,-0.2118127147766323,-0.22117697594501717,-0.2118127147766323,-0.22117697594501717,-0.2118127147766323,-0.22117697594501717,-0.2118127147766323,-0.22117697594501717,-0.2118127147766323,-0.22117697594501717,-0.2118127147766323,-0.22117697594501717,-0.2118127147766323,-0.22117697594501717,-0.2118127147766323,-0.22117697594501717,-0.2118127147766323,-0.22117697594501717,-0.2118127147766323,-0.22117697594501717,-0.2118127147766323,-0.22117697594501717,-0.2118127147766323,-0.22117697594501717,-0.2118127147766323,-0.22117697594501717,-0.2118127147766323,-0.22117697594501717,-0.2118127147766323,-0.22117697594501717,-0.2118127147766323,0.7788230240549828,0.03947594501718212,0.7698024054982818,0.049785223367697584,0.7646477663230241,0.06267182130584191,0.7633591065292097,0.0781357388316151,0.7633591065292097,0.0974656357388316,0.09969931271477664,0.7753006872852234,0.11258591065292098,0.7791666666666667,0.11902920962199313,0.7817439862542955,0.12418384879725086,0.7843213058419244,0.12804982817869417,0.7881872852233677,8.0
7,-0.20231884057971014,-0.199296066252588,-0.20231884057971014,-0.199296066252588,-0.20231884057971014,-0.199296066252588,-0.20231884057971014,-0.199296066252588,-0.20231884057971014,-0.199296066252588,-0.20231884057971014,-0.199296066252588,-0.20231884057971014,-0.199296066252588,-0.20231884057971014,-0.199296066252588,-0.20231884057971014,-0.199296066252588,-0.20231884057971014,-0.199296066252588,-0.20231884057971014,-0.199296066252588,-0.20231884057971014,-0.199296066252588,-0.20231884057971014,-0.199296066252588,-0.20231884057971014,-0.199296066252588,-0.20231884057971014,-0.199296066252588,-0.20231884057971014,-0.199296066252588,-0.20231884057971014,-0.199296066252588,-0.20231884057971014,-0.199296066252588,-0.20231884057971014,-0.199296066252588,-0.20231884057971014,-0.199296066252588,0.7765631469979296,-0.021656314699792966,0.7865010351966873,-0.017929606625258804,-0.01598343685300208,0.7994616977225673,-0.0035610766045548747,0.008157349896480327,0.7976811594202898,0.02430641821946169,0.0312215320910973,0.795734989648033,0.044886128364389224,0.7920082815734989,0.7827743271221532,0.06778467908902691,0.7728364389233955,0.7708902691511387,0.07345755693581779,0.7671635610766044,8.0
7,-0.21297337832770905,-0.21567304086989125,-0.21297337832770905,-0.21567304086989125,-0.21297337832770905,-0.21567304086989125,-0.21297337832770905,-0.21567304086989125,-0.21297337832770905,-0.21567304086989125,-0.21297337832770905,-0.21567304086989125,-0.21297337832770905,-0.21567304086989125,-0.21297337832770905,-0.21567304086989125,-0.21297337832770905,-0.21567304086989125,-0.21297337832770905,-0.21567304086989125,-0.21297337832770905,-0.21567304086989125,-0.21297337832770905,-0.21567304086989125,-0.21297337832770905,-0.21567304086989125,-0.21297337832770905,-0.21567304086989125,-0.21297337832770905,-0.21567304086989125,-0.21297337832770905,-0.21567304086989125,-0.21297337832770905,-0.21567304086989125,-0.21297337832770905,-0.21567304086989125,-0.21297337832770905,-0.21567304086989125,-0.21297337832770905,-0.21567304086989125,0.7746531683539557,0.7753280839895013,0.029996250468691404,0.780952380952381,0.7847769028871391,0.04416947881514812,0.7870266216722909,0.7843269591301087,0.06374203224596925,0.7820772403449568,0.07724034495688038,0.07904011998500189,0.7757780277465316,0.09253843269591303,0.09973753280839893,0.7629546306711661,0.10648668916385451,0.10491188601424824,0.7600299962504686,0.1071616047994001,8.0
5,-0.23672014260249555,-0.23609625668449197,-0.23672014260249555,-0.23609625668449197,-0.23672014260249555,-0.23609625668449197,-0.23672014260249555,-0.23609625668449197,-0.23672014260249555,-0.23609625668449197,-0.23672014260249555,-0.23609625668449197,-0.23672014260249555,-0.23609625668449197,-0.23672014260249555,-0.23609625668449197,-0.23672014260249555,-0.23609625668449197,-0.23672014260249555,-0.23609625668449197,-0.23672014260249555,-0.23609625668449197,-0.23672014260249555,-0.23609625668449197,-0.23672014260249555,-0.23609625668449197,-0.23672014260249555,-0.23609625668449197,-0.23672014260249555,-0.23609625668449197,-0.23672014260249555,-0.23609625668449197,-0.23672014260249555,-0.23609625668449197,-0.23672014260249555,-0.23609625668449197,-0.23672014260249555,-0.23609625668449197,-0.23672014260249555,-0.23609625668449197,0.7057932263814618,0.08743315508021392,0.6937611408199644,0.09946524064171124,0.6937611408199644,0.6997326203208556,0.11889483065953654,0.7197860962566844,0.12290552584670232,0.7478609625668449,0.755258467023173,0.10080213903743317,0.7632798573975046,0.07406417112299465,0.7565953654188949,0.7518716577540107,0.05739750445632799,0.729144385026738,0.06675579322638146,0.711764705882353,8.0
0,-0.20348731884057972,-0.20430253623188407,-0.20348731884057972,-0.20430253623188407,-0.20348731884057972,-0.20430253623188407,-0.20348731884057972,-0.20430253623188407,-0.20348731884057972,-0.20430253623188407,-0.20348731884057972,-0.20430253623188407,-0.20348731884057972,-0.20430253623188407,-0.20348731884057972,-0.20430253623188407,-0.20348731884057972,-0.20430253623188407,-0.20348731884057972,-0.20430253623188407,-0.20348731884057972,-0.20430253623188407,-0.20348731884057972,-0.20430253623188407,-0.20348731884057972,-0.20430253623188407,-0.20348731884057972,-0.20430253623188407,-0.20348731884057972,-0.20430253623188407,-0.20348731884057972,-0.20430253623188407,-0.20348731884057972,-0.20430253623188407,-0.20348731884057972,-0.20430253623188407,-0.20348731884057972,-0.20430253623188407,-0.20348731884057972,-0.20430253623188407,0.7965126811594203,0.7861865942028985,-0.032291666666666684,-0.031748188405797115,0.7679800724637681,0.7644474637681159,-0.0037590579710145107,0.009012681159420279,0.7584692028985508,0.7576539855072464,0.051947463768115924,0.05792572463768115,0.7666213768115943,0.7698822463768116,0.08319746376811592,0.08645833333333332,0.7842844202898551,0.7861865942028985,0.09678442028985505,0.10004528985507245,8.0
6,-0.227566622979467,-0.22983835736129316,-0.227566622979467,-0.22983835736129316,-0.227566622979467,-0.22983835736129316,-0.227566622979467,-0.22983835736129316,-0.227566622979467,-0.22983835736129316,-0.227566622979467,-0.22983835736129316,-0.227566622979467,-0.22983835736129316,-0.227566622979467,-0.22983835736129316,-0.227566622979467,-0.22983835736129316,-0.227566622979467,-0.22983835736129316,-0.227566622979467,-0.22983835736129316,-0.227566622979467,-0.22983835736129316,-0.227566622979467,-0.22983835736129316,-0.227566622979467,-0.22983835736129316,-0.227566622979467,-0.22983835736129316,-0.227566622979467,-0.22983835736129316,-0.227566622979467,-0.22983835736129316,-0.227566622979467,-0.22983835736129316,-0.227566622979467,-0.22983835736129316,-0.227566622979467,-0.22983835736129316,0.7422892092616863,0.7491917868064657,0.7567059851463521,0.7583660987330711,0.7645696810834426,0.7662297946701616,0.771122761031018,0.7701616426387069,0.7724333770205329,0.7701616426387069,0.10008737439930102,0.10961118392311052,0.12629969418960246,0.13713411970292702,0.15382262996941898,0.1620358235037134,0.17479248580166012,0.18169506334643948,0.18920926168632593,0.19217999126256005,8.0
8,-0.26242331288343557,-0.23016359918200407,-0.26242331288343557,-0.23016359918200407,-0.26242331288343557,-0.23016359918200407,-0.26242331288343557,-0.23016359918200407,-0.26242331288343557,-0.23016359918200407,-0.26242331288343557,-0.23016359918200407,-0.26242331288343557,-0.23016359918200407,-0.26242331288343557,-0.23016359918200407,-0.26242331288343557,-0.23016359918200407,-0.26242331288343557,-0.23016359918200407,-0.26242331288343557,-0.23016359918200407,-0.26242331288343557,-0.23016359918200407,-0.26242331288343557,-0.23016359918200407,-0.26242331288343557,-0.23016359918200407,-0.26242331288343557,-0.23016359918200407,-0.26242331288343557,-0.23016359918200407,-0.26242331288343557,-0.23016359918200407,-0.26242331288343557,-0.23016359918200407,-0.26242331288343557,-0.23016359918200407,-0.26242331288343557,-0.23016359918200407,0.7375766871165644,0.7683026584867075,0.7329754601226993,0.7621676891615542,0.726840490797546,0.1701431492842536,0.16855828220858896,0.234560327198364,0.23604294478527607,0.2913087934560327,0.7038343558282208,0.7345603271983641,0.7023006134969325,0.7314928425357873,0.6976993865030674,0.3189161554192229,0.2789877300613497,0.30357873210633946,0.2636503067484663,0.28824130879345605,8.0
3,-0.48992805755395685,-0.4326618705035971,-0.48992805755395685,-0.4326618705035971,-0.48992805755395685,-0.4326618705035971,-0.48992805755395685,-0.4326618705035971,-0.48992805755395685,-0.4326618705035971,-0.48992805755395685,-0.4326618705035971,-0.48992805755395685,-0.4326618705035971,-0.48992805755395685,-0.4326618705035971,-0.48992805755395685,-0.4326618705035971,-0.48992805755395685,-0.4326618705035971,0.4482014388489209,0.5040287769784173,0.4438848920863309,0.49827338129496407,0.4381294964028777,-0.057122302158273366,-0.0856115107913669,0.0033093525179856277,-0.022302158273381296,0.05654676258992807,0.41654676258992807,0.4723741007194245,0.41510791366906474,0.46949640287769784,0.41079136690647483,0.08244604316546764,0.017985611510791366,0.06805755395683455,0.0035971223021582736,0.053669064748201455,0.46258992805755395,-0.15208633093525178,0.4827338129496403,-0.1233093525179856,0.4841726618705036,-0.07582733812949638,0.4697841726618705,-0.051366906474820125,0.46690647482014386,-0.03553956834532372,-0.06402877697841726,0.5673381294964029,-0.013669064748201438,0.5500719424460432,0.03525179856115108,0.5184172661870504,0.04964028776978417,0.4953956834532374,0.039568345323741004,0.48244604316546763,8.0
8,-0.3210970464135021,-0.32294303797468354,-0.3210970464135021,-0.32294303797468354,-0.3210970464135021,-0.32294303797468354,-0.3210970464135021,-0.32294303797468354,-0.3210970464135021,-0.32294303797468354,-0.3210970464135021,-0.32294303797468354,-0.3210970464135021,-0.32294303797468354,-0.3210970464135021,-0.32294303797468354,-0.3210970464135021,-0.32294303797468354,-0.3210970464135021,-0.32294303797468354,-0.3210970464135021,-0.32294303797468354,-0.3210970464135021,-0.32294303797468354,-0.3210970464135021,-0.32294303797468354,-0.3210970464135021,-0.32294303797468354,-0.3210970464135021,-0.32294303797468354,-0.3210970464135021,-0.32294303797468354,-0.3210970464135021,-0.32294303797468354,-0.3210970464135021,-0.32294303797468354,-0.3210970464135021,-0.32294303797468354,-0.3210970464135021,-0.32294303797468354,0.5760548523206751,0.586867088607595,0.595042194092827,0.6011075949367088,0.6108649789029535,0.6185126582278481,0.6345991561181434,0.642246835443038,0.6520042194092827,0.6564873417721518,0.6614978902953587,0.6612341772151898,0.6662447257383967,0.6675632911392405,0.6709915611814345,0.6723101265822784,0.6757383966244725,0.6754746835443037,0.6789029535864979,0.6770569620253164,8.0
4,-0.5438818565400844,-0.5438818565400844,-0.5438818565400844,-0.5438818565400844,-0.5438818565400844,-0.5438818565400844,-0.5438818565400844,-0.5438818565400844,-0.5438818565400844,-0.5438818565400844,-0.5438818565400844,-0.5438818565400844,-0.5438818565400844,-0.5438818565400844,-0.5438818565400844,-0.5438818565400844,-0.5438818565400844,-0.5438818565400844,-0.5438818565400844,-0.5438818565400844,0.3532700421940928,0.3659282700421941,0.3722573839662447,0.38016877637130797,0.3880801687763713,0.39757383966244725,0.41181434599156114,0.4213080168776371,0.4292194092827004,0.435548523206751,0.43871308016877636,0.440295358649789,0.4434599156118143,0.44662447257383964,0.4482067510548523,0.45137130801687764,0.45295358649789025,0.4545358649789029,0.4561181434599156,0.4561181434599156,0.41972573839662447,-0.20210970464135022,-0.1878691983122363,-0.18312236286919834,-0.17837552742616036,-0.17046413502109706,-0.16255274261603378,-0.1546413502109705,-0.1467299578059072,-0.13565400843881859,-0.1277426160337553,0.4070675105485232,0.4070675105485232,0.4070675105485232,0.4070675105485232,0.4070675105485232,0.4070675105485232,0.4070675105485232,0.4070675105485232,0.4070675105485232,8.0
6,-0.2377837116154873,-0.19310191366266133,-0.2377837116154873,-0.19310191366266133,-0.2377837116154873,-0.19310191366266133,-0.2377837116154873,-0.19310191366266133,-0.2377837116154873,-0.19310191366266133,-0.2377837116154873,-0.19310191366266133,-0.2377837116154873,-0.19310191366266133,-0.2377837116154873,-0.19310191366266133,-0.2377837116154873,-0.19310191366266133,-0.2377837116154873,-0.19310191366266133,-0.2377837116154873,-0.19310191366266133,-0.2377837116154873,-0.19310191366266133,-0.2377837116154873,-0.19310191366266133,-0.2377837116154873,-0.19310191366266133,-0.2377837116154873,-0.19310191366266133,-0.2377837116154873,-0.19310191366266133,-0.2377837116154873,-0.19310191366266133,-0.2377837116154873,-0.19310191366266133,-0.2377837116154873,-0.19310191366266133,-0.2377837116154873,-0.19310191366266133,0.7248331108144191,0.1179795282599021,0.07062750333778373,0.10996884735202493,0.06128170894526035,0.09928793947485537,0.7488651535380507,0.7975522919448154,0.7555407209612817,0.8028927458834001,0.7595460614152203,0.08059635068980864,0.03858477970627504,0.10062305295950157,0.08130841121495327,0.15402759234534935,0.7622162883845126,0.8015576323987539,0.7528704939919892,0.7975522919448154,8.0
7,-0.23437761069340016,-0.2300751879699248,-0.23437761069340016,-0.2300751879699248,-0.23437761069340016,-0.2300751879699248,-0.23437761069340016,-0.2300751879699248,-0.23437761069340016,-0.2300751879699248,-0.23437761069340016,-0.2300751879699248,-0.23437761069340016,-0.2300751879699248,-0.23437761069340016,-0.2300751879699248,-0.23437761069340016,-0.2300751879699248,-0.23437761069340016,-0.2300751879699248,-0.23437761069340016,-0.2300751879699248,-0.23437761069340016,-0.2300751879699248,-0.23437761069340016,-0.2300751879699248,-0.23437761069340016,-0.2300751879699248,-0.23437761069340016,-0.2300751879699248,-0.23437761069340016,-0.2300751879699248,-0.23437761069340016,-0.2300751879699248,-0.23437761069340016,-0.2300751879699248,-0.23437761069340016,-0.2300751879699248,-0.23437761069340016,-0.2300751879699248,0.7493316624895573,-0.01829573934837092,0.7555973266499583,-0.008270676691729316,0.7606098579782791,0.768671679197995,0.009983291562238933,0.7699248120300751,0.02502088554720134,0.7674185463659148,0.7581035923141186,0.05438596491228071,0.7455722639933167,0.07192982456140351,0.7342940685045949,0.7323308270676692,0.07389306599832916,0.7298245614035087,0.07514619883040936,0.7335839598997493,8.0
5,-0.3219759926131117,-0.12562326869806095,-0.3219759926131117,-0.12562326869806095,-0.3219759926131117,-0.12562326869806095,-0.3219759926131117,-0.12562326869806095,-0.3219759926131117,-0.12562326869806095,-0.3219759926131117,-0.12562326869806095,-0.3219759926131117,-0.12562326869806095,-0.3219759926131117,-0.12562326869806095,-0.3219759926131117,-0.12562326869806095,-0.3219759926131117,-0.12562326869806095,-0.3219759926131117,-0.12562326869806095,-0.3219759926131117,-0.12562326869806095,-0.3219759926131117,-0.12562326869806095,-0.3219759926131117,-0.12562326869806095,-0.3219759926131117,-0.12562326869806095,-0.3219759926131117,-0.12562326869806095,-0.3219759926131117,-0.12562326869806095,-0.3219759926131117,-0.12562326869806095,-0.3219759926131117,-0.12562326869806095,-0.3219759926131117,-0.12562326869806095,0.6226223453370268,0.26218836565096953,0.6226223453370268,0.278808864265928,0.6323176361957525,0.2871191135734072,0.6489381348107109,0.278808864265928,0.6710987996306556,0.260803324099723,0.6780240073868883,0.2344875346260388,0.6683287165281625,0.22063711911357342,0.651708217913204,0.2192520775623269,0.6267774699907663,0.2275623268698061,0.6170821791320406,0.24279778393351803,8.0
8,-0.2027746947835738,-0.22234554199038106,-0.2027746947835738,-0.22234554199038106,-0.2027746947835738,-0.22234554199038106,-0.2027746947835738,-0.22234554199038106,-0.2027746947835738,-0.22234554199038106,-0.2027746947835738,-0.22234554199038106,-0.2027746947835738,-0.22234554199038106,-0.2027746947835738,-0.22234554199038106,-0.2027746947835738,-0.22234554199038106,-0.2027746947835738,-0.22234554199038106,-0.2027746947835738,-0.22234554199038106,-0.2027746947835738,-0.22234554199038106,-0.2027746947835738,-0.22234554199038106,-0.2027746947835738,-0.22234554199038106,-0.2027746947835738,-0.22234554199038106,-0.2027746947835738,-0.22234554199038106,-0.2027746947835738,-0.22234554199038106,-0.2027746947835738,-0.22234554199038106,-0.2027746947835738,-0.22234554199038106,-0.2027746947835738,-0.22234554199038106,0.6329633740288568,0.1228264890862005,0.6551609322974472,0.12171661117277098,0.6795782463928968,0.1172770995190529,0.7084350721420644,0.11172770995190529,0.7395116537180909,0.1083980762116167,0.12796892341842397,0.761006289308176,0.12796892341842397,0.7732149463559008,0.12796892341842397,0.7754347021827599,0.12796892341842397,0.7776544580096189,0.12796892341842397,0.7776544580096189,8.0
4,-0.4316315205327414,-0.41058083610802815,-0.4316315205327414,-0.41058083610802815,-0.4316315205327414,-0.41058083610802815,-0.4316315205327414,-0.41058083610802815,-0.4316315205327414,-0.41058083610802815,-0.4316315205327414,-0.41058083610802815,-0.4316315205327414,-0.41058083610802815,-0.4316315205327414,-0.41058083610802815,-0.4316315205327414,-0.41058083610802815,-0.4316315205327414,-0.41058083610802815,0.4041065482796893,-0.06540880503144654,0.4263041065482797,-0.06651868294487606,0.4507214206437292,-0.07095819459859416,0.4795782463928968,-0.07650758416574177,0.5106548279689235,-0.07983721790603034,-0.10088790233074359,0.572770995190529,-0.10088790233074359,0.5849796522382538,-0.10088790233074359,0.5871994080651127,-0.10088790233074359,0.5894191638919718,-0.10088790233074359,0.5894191638919718,0.5150943396226415,-0.12423233444321125,0.4940066592674806,0.5083980762116167,-0.13418423973362928,-0.11313355530891603,0.4817980022197558,-0.11868294487606364,-0.13418423973362928,0.4995190529041805,0.4740288568257492,-0.07650758416574177,0.465149833518313,0.4839807621161672,-0.047613762486126504,-0.0021457639659637484,0.45294117647058824,0.006733259341472434,-0.017647058823529387,0.4773214946355901,8.0
0,-0.23742183742183742,-0.19470899470899472,-0.23742183742183742,-0.19470899470899472,-0.23742183742183742,-0.19470899470899472,-0.23742183742183742,-0.19470899470899472,-0.23742183742183742,-0.19470899470899472,-0.23742183742183742,-0.19470899470899472,-0.23742183742183742,-0.19470899470899472,-0.23742183742183742,-0.19470899470899472,-0.23742183742183742,-0.19470899470899472,-0.23742183742183742,-0.19470899470899472,-0.23742183742183742,-0.19470899470899472,-0.23742183742183742,-0.19470899470899472,-0.23742183742183742,-0.19470899470899472,-0.23742183742183742,-0.19470899470899472,-0.23742183742183742,-0.19470899470899472,-0.23742183742183742,-0.19470899470899472,-0.23742183742183742,-0.19470899470899472,-0.23742183742183742,-0.19470899470899472,-0.23742183742183742,-0.19470899470899472,-0.23742183742183742,-0.19470899470899472,0.7582491582491583,0.7937469937469936,0.006445406445406448,0.054930254930254926,0.7394901394901395,0.07657527657527657,0.03963443963443964,0.7778739778739778,0.7351611351611352,0.11697931697931697,0.7351611351611352,0.7807599807599807,0.09591149591149592,0.14872534872534873,0.7481481481481482,0.16748436748436749,0.12765752765752766,0.8024050024050023,0.7625781625781626,0.1746993746993747,8.0
1,-0.21495176848874598,-0.2259914255091104,-0.21495176848874598,-0.2259914255091104,-0.21495176848874598,-0.2259914255091104,-0.21495176848874598,-0.2259914255091104,-0.21495176848874598,-0.2259914255091104,-0.21495176848874598,-0.2259914255091104,-0.21495176848874598,-0.2259914255091104,-0.21495176848874598,-0.2259914255091104,-0.21495176848874598,-0.2259914255091104,-0.21495176848874598,-0.2259914255091104,-0.21495176848874598,-0.2259914255091104,-0.21495176848874598,-0.2259914255091104,-0.21495176848874598,-0.2259914255091104,-0.21495176848874598,-0.2259914255091104,-0.21495176848874598,-0.2259914255091104,-0.21495176848874598,-0.2259914255091104,-0.21495176848874598,-0.2259914255091104,-0.21495176848874598,-0.2259914255091104,-0.21495176848874598,-0.2259914255091104,-0.21495176848874598,-0.2259914255091104,0.5631832797427653,0.20166130760986067,0.5712218649517685,0.20005359056806002,0.21109324758842446,0.5891211146838157,0.2046623794212219,0.18879957127545552,0.6532154340836013,0.1839764201500536,0.18858520900321546,0.7096998928188639,0.18376205787781352,0.7386387995712754,0.7689710610932476,0.15986066452304395,0.7834405144694534,0.7740085744908896,0.17090032154340837,0.7740085744908896,8.0
7,-0.2116279069767442,-0.22174622603019176,-0.2116279069767442,-0.22174622603019176,-0.2116279069767442,-0.22174622603019176,-0.2116279069767442,-0.22174622603019176,-0.2116279069767442,-0.22174622603019176,-0.2116279069767442,-0.22174622603019176,-0.2116279069767442,-0.22174622603019176,-0.2116279069767442,-0.22174622603019176,-0.2116279069767442,-0.22174622603019176,-0.2116279069767442,-0.22174622603019176,-0.2116279069767442,-0.22174622603019176,-0.2116279069767442,-0.22174622603019176,-0.2116279069767442,-0.22174622603019176,-0.2116279069767442,-0.22174622603019176,-0.2116279069767442,-0.22174622603019176,-0.2116279069767442,-0.22174622603019176,-0.2116279069767442,-0.22174622603019176,-0.2116279069767442,-0.22174622603019176,-0.2116279069767442,-0.22174622603019176,-0.2116279069767442,-0.22174622603019176,0.7614443084455325,0.7586699306405549,0.04541003671970623,0.7672378620971033,0.055201958384332915,0.773357813137495,0.06866585067319461,0.7770297837617299,0.0821297429620563,0.7782537739698083,0.09681762545899632,0.09159526723786211,0.7871481028151776,0.10750713994288047,0.7834761321909425,0.12097103223174216,0.7785801713586291,0.12831497348021217,0.7736842105263159,0.13198694410444717,8.0
