0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5140740740740739,-0.10703703703703696,-0.4674074074074072,-0.10037037037037029,-0.4340740740740739,-0.08703703703703695,-0.36740740740740724,-0.06703703703703695,-0.3340740740740739,-0.05370370370370362,-0.26074074074074055,-0.03370370370370362,-0.22074074074074057,-0.020370370370370285,-0.11407407407407391,-3.7037037037028616E-4,-0.054074074074073906,0.012962962962963048,0.05259259259259276,0.03296296296296305,0.11259259259259276,0.03296296296296305,0.15925925925925943,0.03296296296296305,0.2725925925925928,0.05962962962962971,0.3259259259259261,0.05962962962962971,0.41925925925925944,0.05962962962962971,0.4592592592592594,0.05962962962962971,0.47925925925925944,0.05962962962962971,0.4859259259259261,0.05962962962962971,9.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1632996632996632,-0.19528619528619523,-0.1026936026936026,-0.25589225589225584,-0.057239057239057145,-0.3089225589225589,0.018518518518518615,-0.3846801346801346,0.056397306397306494,-0.4225589225589225,0.08670033670033679,-0.4528619528619528,0.08670033670033679,-0.4528619528619528,0.06397306397306407,-0.3846801346801346,0.04124579124579134,-0.29377104377104374,0.010942760942761039,-0.043771043771043724,0.0033670033670034627,0.08501683501683506,-0.01178451178451169,0.22138047138047143,-0.01178451178451169,0.3804713804713805,-0.01178451178451169,0.4410774410774411,-0.01178451178451169,0.4865319865319866,-0.004208754208754113,0.5016835016835017,0.0033670033670034627,0.531986531986532,0.0033670033670034627,0.5471380471380471,9.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08150851581508488,0.3819951338199512,-0.1253041362530411,0.17761557177615558,-0.1253041362530411,-0.03406326034063274,-0.11800486618004838,-0.17274939172749407,-0.11070559610705569,-0.29683698296836997,-0.08880778588807758,-0.3844282238442824,-0.07420924574209219,-0.45012165450121666,-0.015815085158150576,-0.4282238442822386,0.03527980535279833,-0.3771289537712897,0.07907542579075454,-0.18004866180048676,0.049878345498783734,-0.06326034063260355,-0.0012165450121651735,-0.0048661800486619385,0.07177615571776183,0.038929440389294266,0.13746958637469614,0.09002433090024317,0.16666666666666693,0.21411192214111907,0.13746958637469614,0.3965936739659366,0.07907542579075454,0.5425790754257906,-0.015815085158150576,0.5498783454987833,9.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33744855967078097,0.05144032921810688,-0.374485596707818,0.19958847736625504,-0.33744855967078097,0.34773662551440315,-0.2633744855967069,0.44032921810699577,-0.17078189300411428,0.5144032921810698,-0.05967078189300318,0.5329218106995883,0.125514403292182,0.4218106995884772,0.2921810699588487,0.29218106995884763,0.4032921810699598,0.0699588477366254,0.4218106995884783,-0.20781893004115237,0.4032921810699598,-0.337448559670782,0.3292181069958857,-0.4115226337448561,0.23662551440329313,-0.4670781893004116,0.051440329218107934,-0.4300411522633746,-0.0781893004115217,-0.37448559670781906,-0.17078189300411428,-0.28189300411522644,-0.20781893004115132,-0.20781893004115237,-0.2633744855967069,-0.15226337448559682,9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1367980884109911,-0.5400238948626046,0.10454002389486206,-0.47550776583034654,0.08303464755077604,-0.4217443249701315,0.07228195937873302,-0.3787335722819595,0.040023894862604,-0.28195937873357235,0.029271206690560984,-0.24970131421744332,0.007765830346474965,-0.16367980884109923,-0.002986857825568046,-0.1314217443249702,-0.024492234169654067,-0.02389486260454009,-0.045997610513740086,0.05137395459976098,-0.0567502986857831,0.10513739545997604,-0.0567502986857831,0.20191158900836315,-0.0567502986857831,0.2556750298685782,-0.0567502986857831,0.3416965352449223,-0.0567502986857831,0.38470728793309433,-0.045997610513740086,0.42771804062126634,-0.03524492234169708,0.4384707287933094,-0.03524492234169708,0.4599761051373954,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.270593869731801,0.40493295019157094,-0.24904214559386995,0.3187260536398468,-0.2145593869731803,0.18079501915708818,-0.16714559386973202,-0.013170498084291134,-0.11973180076628374,-0.15541187739463597,-0.04214559386973202,-0.33644636015325663,0.005268199233716258,-0.48730842911877387,0.0311302681992335,-0.551963601532567,0.03975095785440591,-0.5605842911877394,0.052681992337164536,-0.47437739463601525,0.08716475095785418,-0.2416187739463601,0.0957854406130266,-0.09075670498084286,0.10871647509578522,0.1376915708812261,0.12595785440613005,0.27562260536398475,0.12595785440613005,0.35320881226053646,0.13026819923371627,0.3833812260536399,0.13026819923371627,0.41786398467432956,0.13026819923371627,0.4394157088122606,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2729885057471266,0.4845545977011495,-0.2514367816091956,0.39834770114942536,-0.2169540229885059,0.26041666666666674,-0.16954022988505763,0.06645114942528743,-0.12212643678160937,-0.07579022988505739,-0.04454022988505763,-0.25682471264367807,0.002873563218390641,-0.4076867816091953,0.028735632183907883,-0.4723419540229884,0.037356321839080296,-0.48096264367816083,0.050287356321838915,-0.3947557471264367,0.08477011494252858,-0.16199712643678152,0.09339080459770098,-0.011135057471264287,0.10632183908045961,0.21731321839080467,0.12356321839080443,0.3552442528735633,0.12356321839080443,0.43283045977011503,0.12787356321839063,0.46300287356321845,0.12787356321839063,0.4974856321839081,0.12787356321839063,0.5190373563218391,-0.19540229885057486,-0.006824712643678079,-0.16522988505747144,-0.028376436781609112,-0.1479885057471266,-0.03268678160919532,-0.12643678160919555,-0.041307471264367734,-0.10057471264367833,-0.04992816091954015,-0.0790229885057473,-0.05423850574712635,-0.027298850574712808,-0.07147988505747119,-0.005747126436781772,-0.07579022988505739,0.01580459770114926,-0.0844109195402298,0.037356321839080296,-0.09303160919540222,0.05890804597701133,-0.10165229885057463,0.07183908045976996,-0.10596264367816084,0.10632183908045961,-0.11458333333333325,0.11063218390804581,-0.11458333333333325,0.12356321839080443,-0.11889367816091946,0.12787356321839063,-0.11889367816091946,0.12356321839080443,-0.11458333333333325,0.11494252873563202,-0.10596264367816084,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19370511195606258,0.28538234051542033,-0.16708914237431352,0.2587663709336713,-0.15948457963667093,0.22074355724545833,-0.1366708914237432,0.11808196028728343,-0.07963667089142379,-0.06442754541613863,-0.011195606252640522,-0.26214617659484585,0.0876637093367131,-0.4940853400929447,0.11427967891846214,-0.5967469370511196,0.12568652302492603,-0.6081537811575835,0.11047739754964085,-0.4826784959864808,0.09526827207435568,-0.31157583438952263,0.0800591465990705,-0.09484579636670896,0.04583861427967887,0.20173215040135187,0.026827207435572407,0.32340515420363325,0.023024926066751113,0.36142796789184617,0.015420363329108528,0.37283481199831003,0.011618081960287236,0.38043937473595263,0.011618081960287236,0.3918462188424165,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20585128855090842,0.2919307139839459,-0.17923531896915937,0.2653147444021968,-0.17163075623151677,0.22729193071398393,-0.14881706801858902,0.12463033375580902,-0.09178284748626964,-0.05787917194761304,-0.023341782847486364,-0.25559780312632024,0.07551753274186725,-0.48753696662441914,0.1021335023236163,-0.590198563582594,0.11354034643008018,-0.6016054076890579,0.098331220954795,-0.4761301225179552,0.08312209547950983,-0.3050274609209971,0.06791297000422467,-0.08829742289818338,0.03369243768483303,0.20828052386987747,0.014681030840726562,0.32995352767215885,0.01087874947190527,0.3679763413603718,0.0032741867342626838,0.37938318546683564,-5.280946345586089E-4,0.38698774820447823,-5.280946345586089E-4,0.3983945923109421,-0.1526193493874103,0.04858470637938316,-0.13360794254330385,0.04478242501056187,-0.1145965356991974,0.03717786227291928,-0.09938741022391222,0.0295732995352767,-0.07277144064216318,0.01816645542881282,-0.05376003379805671,0.010561892691170234,-0.019539501478665074,-8.449514152936447E-4,-0.004330376003379902,-0.00844951415293623,0.03369243768483303,-0.01985635825940011,0.07171525137304595,-0.027460920997042695,0.09072665821715242,-0.027460920997042695,0.10973806506125888,-0.027460920997042695,0.11354034643008018,-0.027460920997042695,0.1021335023236163,-0.027460920997042695,0.098331220954795,-0.03126320236586399,0.09072665821715242,-0.03126320236586399,0.08312209547950983,-0.03886776510350657,0.07551753274186725,-0.03886776510350657,9.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46640826873384983,0.24677002583979268,-0.350129198966408,0.38630490956072294,-0.28036175710594285,0.43281653746769966,-0.09431524547803588,0.456072351421188,0.11498708010335947,0.4095607235142113,0.3010335917312664,0.33979328165374617,0.46382428940568504,0.22351421188630433,0.5335917312661501,0.10723514211886247,0.5103359173126618,-0.10206718346253289,0.4405684754521967,-0.26485788113695147,0.3010335917312664,-0.4043927648578817,0.16149870801033622,-0.47416020671834685,0.021963824289405978,-0.45090439276485844,-0.21059431524547775,-0.35788113695090495,-0.28036175710594285,-0.26485788113695147,-0.350129198966408,-0.171834625322998,-0.3966408268733847,-0.07881136950904452,-0.4198966408268731,-0.03229974160206777,9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0839793281653741,-0.5232558139534884,0.037467700258397345,-0.47674418604651164,0.02583979328165316,-0.4418604651162791,0.002583979328164787,-0.37209302325581395,-0.009043927648579399,-0.32558139534883723,-0.03229974160206777,-0.22093023255813954,-0.043927648578811956,-0.18604651162790697,-0.05555555555555614,-0.06976744186046512,-0.05555555555555614,-0.011627906976744186,-0.043927648578811956,0.09302325581395349,-0.03229974160206777,0.12790697674418605,-0.020671834625323585,0.1744186046511628,-0.009043927648579399,0.2558139534883721,0.002583979328164787,0.29069767441860467,0.02583979328165316,0.36046511627906974,0.02583979328165316,0.3953488372093023,0.04909560723514153,0.45348837209302323,0.04909560723514153,0.47674418604651164,9.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10227920227920234,0.4307692307692308,-0.09715099715099722,0.31794871794871793,-0.061253561253561316,0.0,-0.004843304843304908,-0.3641025641025641,0.03618233618233612,-0.49743589743589745,0.0874643874643874,-0.5025641025641026,0.16951566951566946,-0.4512820512820513,0.18490028490028484,-0.3128205128205128,0.1387464387464387,-0.1794871794871795,0.03618233618233612,-0.1282051282051282,-0.004843304843304908,-0.1282051282051282,0.041310541310541245,-0.1282051282051282,0.14900284900284894,0.0,0.1284900284900284,0.14871794871794872,-0.035612535612535676,0.40512820512820513,-0.1843304843304844,0.48717948717948717,-0.2202279202279203,0.49743589743589745,-0.2612535612535613,0.40512820512820513,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19180859691808633,0.20600162206001627,-0.16991078669910822,0.14760746147607465,-0.15531224655312284,0.060016220600162255,-0.10421735604217393,-0.04947283049472826,-0.08231954582319582,-0.14436334144363336,-0.06042173560421772,-0.19545823195458228,-0.031224655312246923,-0.3268450932684509,-0.01662611516626152,-0.3925385239253852,-0.01662611516626152,-0.4144363341443633,0.005271695052716582,-0.4144363341443633,0.012570965125709283,-0.3779399837793998,0.027169505271694684,-0.26845093268450926,0.07826439578264359,-0.034874290348742856,0.10016220600162169,0.20600162206001627,0.1220600162205998,0.3300892133008922,0.1585563665855633,0.5125709651257097,0.165855636658556,0.5709651257096513,0.1585563665855633,0.5855636658556367,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18248175182481752,0.2149229521492296,-0.16058394160583941,0.156528791565288,-0.145985401459854,0.0689375506893756,-0.0948905109489051,-0.04055150040551491,-0.072992700729927,-0.13544201135442002,-0.051094890510948905,-0.18653690186536892,-0.021897810218978103,-0.31792376317923754,-0.0072992700729927005,-0.3836171938361718,-0.0072992700729927005,-0.40551500405514995,0.014598540145985401,-0.40551500405514995,0.021897810218978103,-0.36901865369018644,0.0364963503649635,-0.25952960259529595,0.08759124087591241,-0.02595296025952951,0.10948905109489052,0.2149229521492296,0.13138686131386862,0.3390105433901055,0.1678832116788321,0.521492295214923,0.17518248175182483,0.5798864557988647,0.1678832116788321,0.59448499594485,-0.18248175182481752,0.017842660178426693,-0.18248175182481752,0.017842660178426693,-0.145985401459854,0.010543390105433993,-0.11678832116788321,0.010543390105433993,-0.11678832116788321,0.010543390105433993,-0.08759124087591241,-0.004055150040551408,-0.051094890510948905,-0.004055150040551408,-0.014598540145985401,-0.004055150040551408,-0.014598540145985401,-0.004055150040551408,0.021897810218978103,-0.01865369018653681,0.058394160583941604,-0.01865369018653681,0.058394160583941604,-0.01865369018653681,0.08759124087591241,-0.02595296025952951,0.0948905109489051,-0.02595296025952951,0.10218978102189781,-0.02595296025952951,0.10218978102189781,-0.02595296025952951,0.10948905109489052,-0.02595296025952951,0.10948905109489052,-0.02595296025952951,9.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5659075224292615,0.02277432712215315,-0.5286404416839198,0.02277432712215315,-0.47895100069013097,0.02277432712215315,-0.39820565907522415,-0.0020703933747412595,-0.3112491373360937,-0.0020703933747412595,-0.22429261559696326,-0.020703933747412067,-0.09385783298826761,-0.020703933747412067,-0.03174603174603159,-0.020703933747412067,0.03657694962042804,-0.020703933747412067,0.08626639061421686,-0.008281573498964863,0.1297446514837821,0.010351966873705945,0.1794340924775709,0.010351966873705945,0.2726017943409249,0.010351966873705945,0.30986887508626654,0.010351966873705945,0.3533471359558318,0.010351966873705945,0.4030365769496206,-0.008281573498964863,0.427881297446515,-0.008281573498964863,0.4340924775707386,-0.008281573498964863,9.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45185185185185267,0.2901234567901232,-0.34074074074074157,0.26790123456790094,-0.2518518518518527,0.20123456790123428,-0.14074074074074158,0.06790123456790095,-0.07407407407407492,-0.020987654320987936,0.059259259259258415,-0.15432098765432126,0.12592592592592508,-0.30987654320987684,0.17037037037036953,-0.3987654320987657,0.17037037037036953,-0.42098765432098795,0.19259259259259176,-0.4654320987654324,0.17037037037036953,-0.42098765432098795,0.1481481481481473,-0.3543209876543213,0.10370370370370287,-0.15432098765432126,0.059259259259258415,0.06790123456790095,0.014814814814813972,0.35679012345678984,0.014814814814813972,0.4234567901234565,0.014814814814813972,0.4901234567901232,0.014814814814813972,0.5345679012345677,9.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11179698216735239,-0.5123456790123457,-0.062414266117969665,-0.5,-0.02537722908093263,-0.46296296296296297,0.011659807956104409,-0.42592592592592593,0.03635116598079577,-0.3765432098765432,0.061042524005487125,-0.30246913580246915,0.08573388203017848,-0.2037037037037037,0.08573388203017848,-0.16666666666666666,0.08573388203017848,-0.05555555555555555,0.08573388203017848,0.06790123456790123,0.0733882030178328,0.12962962962962962,0.04869684499314145,0.24074074074074073,0.011659807956104409,0.3395061728395062,-0.01303155006858695,0.36419753086419754,-0.050068587105623986,0.42592592592592593,-0.0994513031550067,0.47530864197530864,-0.11179698216735239,0.4876543209876543,-0.11179698216735239,0.47530864197530864,9.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12698412698412764,-0.2842712842712846,-0.17893217893217958,-0.14141414141414174,-0.21789321789321855,0.02741702741702709,-0.23088023088023155,0.18326118326118293,-0.20490620490620556,0.3001443001442998,-0.13997113997114063,0.3910533910533907,-0.07503607503607569,0.48196248196248165,-0.010101010101010758,0.5339105339105336,0.05483405483405418,0.5339105339105336,0.18470418470418404,0.4170274170274167,0.3015873015873009,0.15728715728715695,0.3275613275613269,-0.11544011544011577,0.236652236652236,-0.33621933621933653,0.17171717171717107,-0.42712842712842747,0.09379509379509314,-0.46608946608946644,0.00288600288600223,-0.46608946608946644,-0.06204906204906271,-0.4141414141414145,-0.12698412698412764,-0.3751803751803755,9.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5982905982905983,-0.10873694207027546,-0.5982905982905983,-0.10873694207027546,-0.5384615384615384,-0.09164292497625837,-0.46153846153846156,-0.09164292497625837,-0.46153846153846156,-0.09164292497625837,-0.2905982905982906,-0.057454890788224175,-0.1111111111111111,-0.01471984805318144,-0.1111111111111111,-0.01471984805318144,0.06837606837606838,0.010921177587844201,0.21367521367521367,0.03656220322886984,0.21367521367521367,0.03656220322886984,0.3076923076923077,0.07075023741690403,0.38461538461538464,0.07075023741690403,0.38461538461538464,0.07075023741690403,0.39316239316239315,0.07075023741690403,0.4017094017094017,0.07075023741690403,0.4017094017094017,0.07075023741690403,0.4017094017094017,0.07075023741690403,9.0
