9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21153846153846154,0.27350427350427364,-0.21153846153846154,0.11965811965811977,-0.17307692307692307,0.004273504273504395,-0.1346153846153846,-0.111111111111111,-0.1346153846153846,-0.22649572649572638,-0.11538461538461539,-0.3418803418803418,-0.09615384615384616,-0.4188034188034187,-0.07692307692307693,-0.49572649572649563,-0.019230769230769232,-0.361111111111111,0.057692307692307696,-0.20726495726495714,0.09615384615384616,-0.09188034188034176,0.11538461538461539,0.023504273504273625,0.11538461538461539,0.10042735042735054,0.1346153846153846,0.19658119658119672,0.1346153846153846,0.27350427350427364,0.15384615384615385,0.35042735042735057,0.17307692307692307,0.4081196581196582,0.19230769230769232,0.5042735042735044,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1709401709401709,0.3290598290598291,-0.1709401709401709,0.17521367521367529,-0.13247863247863242,0.05982905982905989,-0.09401709401709396,-0.0555555555555555,-0.09401709401709396,-0.1709401709401709,-0.07478632478632473,-0.28632478632478625,-0.0555555555555555,-0.3632478632478632,-0.036324786324786265,-0.4401709401709401,0.021367521367521427,-0.30555555555555547,0.09829059829059836,-0.15170940170940164,0.13675213675213682,-0.036324786324786265,0.15598290598290604,0.07905982905982913,0.15598290598290604,0.15598290598290604,0.17521367521367529,0.2521367521367522,0.17521367521367529,0.3290598290598291,0.1944444444444445,0.40598290598290604,0.21367521367521375,0.46367521367521375,0.23290598290598297,0.5598290598290598,-0.32478632478632474,-0.0555555555555555,-0.32478632478632474,-0.0555555555555555,-0.22863247863247857,-0.0555555555555555,-0.1901709401709401,-0.0555555555555555,-0.15170940170940164,-0.0555555555555555,-0.11324786324786319,-0.0555555555555555,-0.07478632478632473,-0.0555555555555555,-0.036324786324786265,-0.0555555555555555,0.0021367521367521977,-0.0555555555555555,0.021367521367521427,-0.0555555555555555,0.021367521367521427,-0.0555555555555555,0.04059829059829066,-0.0555555555555555,0.05982905982905989,-0.0555555555555555,0.07905982905982913,-0.0555555555555555,0.09829059829059836,-0.0555555555555555,0.11752136752136758,-0.0555555555555555,0.13675213675213682,-0.0555555555555555,0.13675213675213682,-0.0555555555555555,9.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33313420947829564,0.17761847869374753,-0.33313420947829564,0.09159697331740344,-0.31162883313420964,0.027080844285145365,-0.2901234567901236,-0.0374352847471127,-0.2901234567901236,-0.10195141377937077,-0.2793707686180806,-0.16646754281162882,-0.2686180804460376,-0.20947829549980088,-0.2578653922739946,-0.2524890481879729,-0.22560732775786554,-0.17722023098367184,-0.18259657506969348,-0.09119872560732775,-0.16109119872560748,-0.02668259657506969,-0.15033851055356445,0.037833532457188374,-0.15033851055356445,0.08084428514536042,-0.13958582238152145,0.13460772600557547,-0.13958582238152145,0.17761847869374753,-0.12883313420947845,0.22062923138191956,-0.11808044603743544,0.2528872958980486,-0.10732775786539242,0.30665073675826365,-0.41915571485463976,-0.0374352847471127,-0.41915571485463976,-0.0374352847471127,-0.3653922739944247,-0.0374352847471127,-0.34388689765033864,-0.0374352847471127,-0.32238152130625264,-0.0374352847471127,-0.30087614496216664,-0.0374352847471127,-0.2793707686180806,-0.0374352847471127,-0.2578653922739946,-0.0374352847471127,-0.23636001592990855,-0.0374352847471127,-0.22560732775786554,-0.0374352847471127,-0.22560732775786554,-0.0374352847471127,-0.21485463958582252,-0.0374352847471127,-0.20410195141377951,-0.0374352847471127,-0.1933492632417365,-0.0374352847471127,-0.18259657506969348,-0.0374352847471127,-0.17184388689765048,-0.0374352847471127,-0.16109119872560748,-0.0374352847471127,-0.16109119872560748,-0.0374352847471127,0.34428514536041405,0.0700915969733174,0.38729589804858605,0.027080844285145365,0.4303066507367581,-0.015929908403026678,0.4518120270808441,-0.0374352847471127,0.4948227797690162,-0.08044603743528474,0.5378335324571882,-0.12345679012345678,0.5485862206292312,-0.1449621664675428,0.5700915969733172,-0.16646754281162882,0.5808442851453602,-0.17722023098367184,0.5593389088012742,-0.12345679012345678,0.5163281561131022,-0.04818797291915571,0.5055754679410592,-0.005177220230983666,0.47331740342493017,0.0700915969733174,0.46256471525288717,0.11310234966148945,0.4410593389088011,0.1668657905217045,0.4195539625647151,0.20987654320987656,0.4195539625647151,0.23138191955396256,0.4088012743926721,0.2636399840700916,7.0
9,-0.36454599761051365,0.17204301075268819,-0.36454599761051365,0.08602150537634409,-0.34304062126642765,0.021505376344086023,-0.32153524492234165,-0.043010752688172046,-0.32153524492234165,-0.10752688172043011,-0.31078255675029864,-0.17204301075268819,-0.3000298685782556,-0.21505376344086022,-0.2892771804062126,-0.25806451612903225,-0.2570191158900836,-0.1827956989247312,-0.21400836320191152,-0.0967741935483871,-0.1925029868578255,-0.03225806451612903,-0.1817502986857825,0.03225806451612903,-0.1817502986857825,0.07526881720430108,-0.1709976105137395,0.12903225806451613,-0.1709976105137395,0.17204301075268819,-0.16024492234169646,0.21505376344086022,-0.14949223416965346,0.24731182795698925,-0.13873954599761046,0.3010752688172043,-0.45056750298685777,-0.043010752688172046,-0.45056750298685777,-0.043010752688172046,-0.3968040621266427,-0.043010752688172046,-0.3752986857825567,-0.043010752688172046,-0.35379330943847065,-0.043010752688172046,-0.33228793309438465,-0.043010752688172046,-0.31078255675029864,-0.043010752688172046,-0.2892771804062126,-0.043010752688172046,-0.2677718040621266,-0.043010752688172046,-0.2570191158900836,-0.043010752688172046,-0.2570191158900836,-0.043010752688172046,-0.24626642771804055,-0.043010752688172046,-0.23551373954599755,-0.043010752688172046,-0.22476105137395452,-0.043010752688172046,-0.21400836320191152,-0.043010752688172046,-0.20325567502986852,-0.043010752688172046,-0.1925029868578255,-0.043010752688172046,-0.1925029868578255,-0.043010752688172046,0.312873357228196,0.06451612903225806,0.35588410991636804,0.021505376344086023,0.3988948626045401,-0.021505376344086023,0.4204002389486261,-0.043010752688172046,0.46341099163679816,-0.08602150537634409,0.5064217443249702,-0.12903225806451613,0.5171744324970132,-0.15053763440860216,0.5386798088410992,-0.17204301075268819,0.5494324970131422,-0.1827956989247312,0.5279271206690562,-0.12903225806451613,0.48491636798088417,-0.053763440860215055,0.47416367980884117,-0.010752688172043012,0.44190561529271216,0.06451612903225806,0.4311529271206691,0.10752688172043011,0.4096475507765831,0.16129032258064516,0.3881421744324971,0.20430107526881722,0.3881421744324971,0.22580645161290322,0.37738948626045404,0.25806451612903225,-0.009707287933094317,0.0,-0.009707287933094317,0.0,0.03330346475507773,0.010752688172043012,0.03330346475507773,0.010752688172043012,0.05480884109916375,0.010752688172043012,0.05480884109916375,0.010752688172043012,0.08706690561529278,0.021505376344086023,0.08706690561529278,0.021505376344086023,0.1085722819593788,0.021505376344086023,0.1085722819593788,0.021505376344086023,0.13007765830346482,0.021505376344086023,0.13007765830346482,0.021505376344086023,0.14083034647550782,0.021505376344086023,0.14083034647550782,0.021505376344086023,0.15158303464755085,0.021505376344086023,0.15158303464755085,0.021505376344086023,0.15158303464755085,0.021505376344086023,0.15158303464755085,0.021505376344086023,6.0
4,-0.5303166069295103,-0.05227001194743133,-0.5303166069295103,-0.05227001194743133,-0.47655316606929526,-0.05227001194743133,-0.4550477897252092,-0.05227001194743133,-0.4335424133811232,-0.05227001194743133,-0.41203703703703715,-0.05227001194743133,-0.39053166069295114,-0.05227001194743133,-0.36902628434886514,-0.05227001194743133,-0.3475209080047791,-0.05227001194743133,-0.3367682198327361,-0.05227001194743133,-0.3367682198327361,-0.05227001194743133,-0.3260155316606931,-0.05227001194743133,-0.3152628434886501,-0.05227001194743133,-0.3045101553166071,-0.05227001194743133,-0.2937574671445641,-0.05227001194743133,-0.283004778972521,-0.05227001194743133,-0.272252090800478,-0.05227001194743133,-0.272252090800478,-0.05227001194743133,0.23312425328554348,0.05525686977299877,0.27613500597371554,0.012246117084826728,0.31914575866188755,-0.030764635603345313,0.3406511350059736,-0.05227001194743133,0.3836618876941456,-0.09528076463560338,0.42667264038231767,-0.13829151732377543,0.43742532855436067,-0.15979689366786146,0.4589307048984467,-0.18130227001194746,0.46968339307048973,-0.1920549581839905,0.44817801672640367,-0.13829151732377543,0.40516726403823167,-0.06302270011947435,0.3944145758661886,-0.020011947431302305,0.3621565113500596,0.05525686977299877,0.3514038231780166,0.09826762246117081,0.32989844683393055,0.15203106332138586,0.30839307048984455,0.19504181600955792,0.30839307048984455,0.21654719235364392,0.29764038231780154,0.24880525686977298,-0.08945639187574685,-0.009259259259259293,-0.08945639187574685,-0.009259259259259293,-0.04644563918757481,0.0014934289127837175,-0.04644563918757481,0.0014934289127837175,-0.024940262843488787,0.0014934289127837175,-0.024940262843488787,0.0014934289127837175,0.007317801672640246,0.012246117084826728,0.007317801672640246,0.012246117084826728,0.028823178016726268,0.012246117084826728,0.028823178016726268,0.012246117084826728,0.05032855436081229,0.012246117084826728,0.05032855436081229,0.012246117084826728,0.0610812425328553,0.012246117084826728,0.0610812425328553,0.012246117084826728,0.07183393070489831,0.012246117084826728,0.07183393070489831,0.012246117084826728,0.07183393070489831,0.012246117084826728,0.07183393070489831,0.012246117084826728,0.03957586618876928,-0.08452807646356036,0.03957586618876928,-0.08452807646356036,0.018070489844683256,-0.041517323775388325,0.007317801672640246,-0.020011947431302305,0.007317801672640246,-0.020011947431302305,0.007317801672640246,0.0014934289127837175,-0.003434886499402764,0.03375149342891275,-0.003434886499402764,0.03375149342891275,-0.014187574671445775,0.05525686977299877,-0.024940262843488787,0.07676224611708479,-0.024940262843488787,0.07676224611708479,-0.024940262843488787,0.08751493428912781,-0.024940262843488787,0.10902031063321382,-0.024940262843488787,0.10902031063321382,-0.024940262843488787,0.11977299880525684,-0.024940262843488787,0.13052568697729985,-0.024940262843488787,0.13052568697729985,-0.024940262843488787,0.13052568697729985,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5144927536231885,0.5410628019323671,-0.4492753623188407,0.38888888888888884,-0.36231884057971026,0.25845410628019316,-0.2753623188405798,0.14975845410628014,-0.16666666666666677,-0.0024154589371981365,-0.07971014492753634,-0.08937198067632857,0.0072463768115941,-0.176328502415459,0.05072463768115932,-0.26328502415458943,0.11594202898550714,-0.3937198067632851,0.13768115942028974,-0.4371980676328503,0.15942028985507237,-0.45893719806763295,0.18115942028985496,-0.3067632850241547,0.20289855072463758,-0.176328502415459,0.20289855072463758,-0.024154589371980745,0.20289855072463758,0.0845410628019323,0.20289855072463758,0.23671497584541057,0.20289855072463758,0.3019323671497584,0.18115942028985496,0.3671497584541062,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5452898550724636,0.544685990338164,-0.48007246376811585,0.39251207729468574,-0.3931159420289854,0.26207729468599006,-0.306159420289855,0.15338164251207703,-0.19746376811594193,0.0012077294685987592,-0.11050724637681149,-0.08574879227053167,-0.023550724637681056,-0.1727053140096621,0.01992753623188416,-0.25966183574879254,0.08514492753623198,-0.3900966183574882,0.10688405797101459,-0.4335748792270534,0.1286231884057972,-0.45531400966183605,0.15036231884057982,-0.3031400966183578,0.17210144927536242,-0.1727053140096621,0.17210144927536242,-0.02053140096618385,0.17210144927536242,0.0881642512077292,0.17210144927536242,0.24033816425120746,0.17210144927536242,0.3055555555555553,0.15036231884057982,0.3707729468599031,-0.306159420289855,0.022946859903381366,-0.306159420289855,0.022946859903381366,-0.19746376811594193,0.022946859903381366,-0.15398550724637672,0.022946859903381366,-0.11050724637681149,0.022946859903381366,-0.06702898550724627,0.022946859903381366,-0.023550724637681056,0.0012077294685987592,-0.023550724637681056,0.0012077294685987592,0.01992753623188416,0.0012077294685987592,0.06340579710144938,0.0012077294685987592,0.10688405797101459,-0.02053140096618385,0.15036231884057982,-0.02053140096618385,0.19384057971014504,-0.02053140096618385,0.19384057971014504,-0.02053140096618385,0.23731884057971026,-0.02053140096618385,0.25905797101449285,-0.02053140096618385,0.25905797101449285,-0.04227053140096646,0.25905797101449285,-0.04227053140096646,9.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47192353643966545,0.260653126244524,-0.4396654719235364,0.18538430904022293,-0.3966547192353644,0.12086818000796487,-0.3536439665471923,0.06710473914774982,-0.29988052568697726,-0.008164078056551253,-0.2568697729988052,-0.051174830744723294,-0.21385902031063317,-0.09418558343289533,-0.19235364396654717,-0.13719633612106738,-0.16009557945041814,-0.20171246515332544,-0.1493428912783751,-0.22321784149741147,-0.1385902031063321,-0.23397052966945447,-0.1278375149342891,-0.1587017124651534,-0.11708482676224609,-0.09418558343289533,-0.11708482676224609,-0.018916766228594263,-0.11708482676224609,0.03484667463162079,-0.11708482676224609,0.11011549183592187,-0.11708482676224609,0.1423735563520509,-0.1278375149342891,0.17463162086817993,-0.3536439665471923,0.0025886101154917567,-0.3536439665471923,0.0025886101154917567,-0.29988052568697726,0.0025886101154917567,-0.27837514934289126,0.0025886101154917567,-0.2568697729988052,0.0025886101154917567,-0.2353643966547192,0.0025886101154917567,-0.21385902031063317,-0.008164078056551253,-0.21385902031063317,-0.008164078056551253,-0.19235364396654717,-0.008164078056551253,-0.17084826762246114,-0.008164078056551253,-0.1493428912783751,-0.018916766228594263,-0.1278375149342891,-0.018916766228594263,-0.10633213859020307,-0.018916766228594263,-0.10633213859020307,-0.018916766228594263,-0.08482676224611706,-0.018916766228594263,-0.07407407407407404,-0.018916766228594263,-0.07407407407407404,-0.029669454400637275,-0.07407407407407404,-0.029669454400637275,0.2700119474313023,0.249900438072481,0.32377538829151736,0.09936280366387885,0.33452807646356036,-0.008164078056551253,0.33452807646356036,-0.10493827160493835,0.35603345280764637,-0.1802070888092394,0.3775388291517324,-0.23397052966945447,0.40979689366786143,-0.21246515332536847,0.42054958183990443,-0.13719633612106738,0.42054958183990443,-0.07268020708880932,0.3882915173237754,-0.029669454400637275,0.3882915173237754,-0.018916766228594263,0.4635603345280765,0.013341298287534768,0.5065710872162486,0.05635205097570681,0.5280764635603346,0.09936280366387885,0.5280764635603346,0.16387893269613693,0.4743130227001195,0.19613699721226596,0.40979689366786143,0.21764237355635196,0.34528076463560337,0.21764237355635196,7.0
3,-0.49910394265232966,0.260005973715651,-0.4668458781362006,0.18473715651134992,-0.4238351254480286,0.12022102747909186,-0.38082437275985653,0.06645758661887681,-0.32706093189964147,-0.00881123058542427,-0.2840501792114694,-0.051821983273596314,-0.24103942652329738,-0.09483273596176836,-0.21953405017921138,-0.1378434886499404,-0.18727598566308234,-0.20235961768219846,-0.17652329749103932,-0.2238649940262845,-0.16577060931899631,-0.2346176821983275,-0.1550179211469533,-0.15934886499402642,-0.14426523297491028,-0.09483273596176836,-0.14426523297491028,-0.01956391875746728,-0.14426523297491028,0.03419952210274777,-0.14426523297491028,0.10946833930704884,-0.14426523297491028,0.1417264038231779,-0.1550179211469533,0.17398446833930692,-0.38082437275985653,0.0019414575866187412,-0.38082437275985653,0.0019414575866187412,-0.32706093189964147,0.0019414575866187412,-0.30555555555555547,0.0019414575866187412,-0.2840501792114694,0.0019414575866187412,-0.2625448028673834,0.0019414575866187412,-0.24103942652329738,-0.00881123058542427,-0.24103942652329738,-0.00881123058542427,-0.21953405017921138,-0.00881123058542427,-0.19802867383512535,-0.00881123058542427,-0.17652329749103932,-0.01956391875746728,-0.1550179211469533,-0.01956391875746728,-0.13351254480286728,-0.01956391875746728,-0.13351254480286728,-0.01956391875746728,-0.11200716845878125,-0.01956391875746728,-0.10125448028673825,-0.01956391875746728,-0.10125448028673825,-0.03031660692951029,-0.10125448028673825,-0.03031660692951029,0.2428315412186381,0.24925328554360798,0.29659498207885315,0.09871565113500584,0.30734767025089615,-0.00881123058542427,0.30734767025089615,-0.10558542413381136,0.32885304659498216,-0.18085424133811245,0.3503584229390682,-0.2346176821983275,0.3826164874551972,-0.21311230585424148,0.3933691756272402,-0.1378434886499404,0.3933691756272402,-0.07332735961768233,0.3611111111111112,-0.03031660692951029,0.3611111111111112,-0.01956391875746728,0.4363799283154123,0.012694145758661752,0.47939068100358434,0.055704898446833795,0.5008960573476704,0.09871565113500584,0.5008960573476704,0.1632317801672639,0.4471326164874553,0.19548984468339292,0.3826164874551972,0.21699522102747895,0.31810035842293916,0.21699522102747895,0.08154121863799293,0.0019414575866187412,0.08154121863799293,0.0019414575866187412,0.08154121863799293,0.0019414575866187412,0.08154121863799293,0.0019414575866187412,0.08154121863799293,0.0019414575866187412,0.08154121863799293,0.0019414575866187412,0.08154121863799293,0.0019414575866187412,0.08154121863799293,0.0019414575866187412,0.08154121863799293,0.0019414575866187412,0.08154121863799293,0.0019414575866187412,0.08154121863799293,0.0019414575866187412,0.08154121863799293,0.0019414575866187412,0.08154121863799293,0.0019414575866187412,0.08154121863799293,0.0019414575866187412,0.08154121863799293,0.0019414575866187412,0.08154121863799293,0.0019414575866187412,0.08154121863799293,0.0019414575866187412,0.08154121863799293,0.0019414575866187412,8.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.583333333333333,-0.07698412698412693,-0.5261904761904759,-0.06269841269841266,-0.46904761904761877,-0.048412698412698366,-0.3833333333333331,-0.03412698412698408,-0.3404761904761902,-0.03412698412698408,-0.22619047619047591,-0.019841269841269795,-0.11190476190476163,-0.005555555555555511,-0.05476190476190449,-0.005555555555555511,0.04523809523809551,-0.005555555555555511,0.13095238095238124,0.023015873015873062,0.17380952380952408,0.023015873015873062,0.2452380952380955,0.023015873015873062,0.28809523809523835,0.03730158730158735,0.30238095238095264,0.03730158730158735,0.3309523809523812,0.03730158730158735,0.3738095238095241,0.03730158730158735,0.3880952380952384,0.03730158730158735,0.41666666666666696,0.03730158730158735,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4737654320987651,-0.33757716049382697,-0.4182098765432095,-0.32368827160493807,-0.362654320987654,-0.30979938271604923,-0.2793209876543206,-0.29591049382716034,-0.23765432098765396,-0.29591049382716034,-0.12654320987654286,-0.28202160493827144,-0.015432098765431747,-0.26813271604938255,0.04012345679012381,-0.26813271604938255,0.13734567901234604,-0.26813271604938255,0.22067901234567935,-0.24035493827160476,0.262345679012346,-0.24035493827160476,0.3317901234567905,-0.24035493827160476,0.3734567901234571,-0.22646604938271586,0.387345679012346,-0.22646604938271586,0.4151234567901238,-0.22646604938271586,0.4567901234567905,-0.22646604938271586,0.4706790123456794,-0.22646604938271586,0.4984567901234571,-0.22646604938271586,-0.3904320987654317,0.662422839506173,-0.3209876543209873,0.5513117283950619,-0.2654320987654317,0.42631172839506193,-0.2098765432098762,0.30131172839506193,-0.1682098765432095,0.1763117283950619,-0.12654320987654286,0.07908950617283968,-0.0848765432098762,0.023533950617284125,-0.04320987654320953,-0.03202160493827143,-0.001543209876542859,-0.0736882716049381,0.02623456790123492,-0.11535493827160476,0.0540123456790127,-0.10146604938271588,0.0540123456790127,0.009645061728395236,0.02623456790123492,0.1763117283950619,-0.001543209876542859,0.34297839506172856,-0.029320987654320636,0.48186728395061745,-0.057098765432098415,0.5652006172839508,-0.0709876543209873,0.6068672839506175,-0.0709876543209873,0.6485339506172841,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4375,-0.43287037037037024,-0.3819444444444444,-0.41898148148148134,-0.3263888888888889,-0.40509259259259245,-0.24305555555555555,-0.39120370370370355,-0.2013888888888889,-0.39120370370370355,-0.09027777777777778,-0.37731481481481466,0.020833333333333332,-0.3634259259259258,0.0763888888888889,-0.3634259259259258,0.1736111111111111,-0.3634259259259258,0.2569444444444444,-0.33564814814814803,0.2986111111111111,-0.33564814814814803,0.3680555555555556,-0.33564814814814803,0.4097222222222222,-0.32175925925925913,0.4236111111111111,-0.32175925925925913,0.4513888888888889,-0.32175925925925913,0.4930555555555556,-0.32175925925925913,0.5069444444444444,-0.32175925925925913,0.5347222222222222,-0.32175925925925913,-0.3541666666666667,0.5671296296296298,-0.2847222222222222,0.45601851851851866,-0.22916666666666666,0.33101851851851866,-0.1736111111111111,0.20601851851851866,-0.13194444444444445,0.08101851851851866,-0.09027777777777778,-0.01620370370370357,-0.04861111111111111,-0.07175925925925913,-0.006944444444444444,-0.1273148148148147,0.034722222222222224,-0.16898148148148134,0.0625,-0.21064814814814803,0.09027777777777778,-0.19675925925925913,0.09027777777777778,-0.08564814814814802,0.0625,0.08101851851851866,0.034722222222222224,0.2476851851851853,0.006944444444444444,0.3865740740740742,-0.020833333333333332,0.46990740740740755,-0.034722222222222224,0.5115740740740742,-0.034722222222222224,0.5532407407407409,-0.3125,0.2476851851851853,-0.3125,0.2476851851851853,-0.22916666666666666,0.2615740740740742,-0.2013888888888889,0.2476851851851853,-0.1597222222222222,0.23379629629629642,-0.11805555555555555,0.21990740740740755,-0.0763888888888889,0.20601851851851866,-0.04861111111111111,0.19212962962962976,-0.034722222222222224,0.17824074074074087,-0.020833333333333332,0.16435185185185197,-0.020833333333333332,0.16435185185185197,-0.006944444444444444,0.16435185185185197,0.006944444444444444,0.1504629629629631,0.020833333333333332,0.1504629629629631,0.034722222222222224,0.1504629629629631,0.04861111111111111,0.1504629629629631,0.0625,0.1504629629629631,0.0625,0.1504629629629631,9.0
