5,-0.2614506841354535,-0.24486238047440434,-0.2614506841354535,-0.24486238047440434,-0.2614506841354535,-0.24486238047440434,-0.2614506841354535,-0.24486238047440434,-0.2614506841354535,-0.24486238047440434,-0.2614506841354535,-0.24486238047440434,-0.2614506841354535,-0.24486238047440434,-0.2614506841354535,-0.24486238047440434,-0.2614506841354535,-0.24486238047440434,-0.2614506841354535,-0.24486238047440434,-0.2614506841354535,-0.24486238047440434,-0.2614506841354535,-0.24486238047440434,-0.2614506841354535,-0.24486238047440434,-0.2614506841354535,-0.24486238047440434,-0.2614506841354535,-0.24486238047440434,0.7020973110042792,0.7308362829520841,0.06297215912092557,0.7478472185535422,0.7349041153785197,0.050398858893760896,0.7385493158645465,0.7539225526969201,0.06661735960695231,0.7466321517248666,0.7263986475777907,0.14760420518780706,0.7239685139204396,0.7405568175814887,0.16625283955834963,8.0
6,-0.26832964214943467,-0.2313789485954074,-0.26832964214943467,-0.2313789485954074,-0.26832964214943467,-0.2313789485954074,-0.26832964214943467,-0.2313789485954074,-0.26832964214943467,-0.2313789485954074,-0.26832964214943467,-0.2313789485954074,-0.26832964214943467,-0.2313789485954074,-0.26832964214943467,-0.2313789485954074,-0.26832964214943467,-0.2313789485954074,-0.26832964214943467,-0.2313789485954074,-0.26832964214943467,-0.2313789485954074,-0.26832964214943467,-0.2313789485954074,-0.26832964214943467,-0.2313789485954074,-0.26832964214943467,-0.2313789485954074,-0.26832964214943467,-0.2313789485954074,0.41263550530364845,0.4629910245949412,0.4367641916307262,0.4281384776780511,0.3911877841240238,0.554143839608346,0.5466837626763026,0.61848700314722,0.4045926098612892,0.4415433034153165,0.6968178109336752,0.7552162256673273,0.7316703578505653,0.4415433034153165,0.4045926098612892,8.0
7,-0.2568998109640832,-0.1892879647132955,-0.2568998109640832,-0.1892879647132955,-0.2568998109640832,-0.1892879647132955,-0.2568998109640832,-0.1892879647132955,-0.2568998109640832,-0.1892879647132955,-0.2568998109640832,-0.1892879647132955,-0.2568998109640832,-0.1892879647132955,-0.2568998109640832,-0.1892879647132955,-0.2568998109640832,-0.1892879647132955,-0.2568998109640832,-0.1892879647132955,-0.2568998109640832,-0.1892879647132955,-0.2568998109640832,-0.1892879647132955,-0.2568998109640832,-0.1892879647132955,-0.2568998109640832,-0.1892879647132955,-0.2568998109640832,-0.1892879647132955,0.6865784499054821,0.18027725267800884,0.12281033396345303,0.19911783238815375,0.13150598613736608,0.1904221802142407,0.11121613106490232,0.1614366729678639,0.7431001890359168,0.8034656584751103,0.7242596093257719,0.761436672967864,0.6706364209199748,0.7324511657214872,0.6633900441083806,8.0
6,-0.31321714321156113,-0.2759412020095516,-0.31321714321156113,-0.2759412020095516,-0.31321714321156113,-0.2759412020095516,-0.31321714321156113,-0.2759412020095516,-0.31321714321156113,-0.2759412020095516,-0.31321714321156113,-0.2759412020095516,-0.31321714321156113,-0.2759412020095516,-0.31321714321156113,-0.2759412020095516,-0.31321714321156113,-0.2759412020095516,-0.31321714321156113,-0.2759412020095516,-0.31321714321156113,-0.2759412020095516,-0.31321714321156113,-0.2759412020095516,-0.31321714321156113,-0.2759412020095516,-0.31321714321156113,-0.2759412020095516,-0.31321714321156113,-0.2759412020095516,0.41431495379271843,0.4672827637536439,0.4528313589282391,0.5300502387893072,0.5312907027228183,0.6085095825838864,0.6011908453761706,0.6612913229547851,0.6468399181293804,0.7040873286609192,0.6796501891707498,0.7197791974198351,0.685356323264901,0.7240587979904485,0.6867828567884389,8.0
8,-0.23173647392189853,-0.21650580005313025,-0.23173647392189853,-0.21650580005313025,-0.23173647392189853,-0.21650580005313025,-0.23173647392189853,-0.21650580005313025,-0.23173647392189853,-0.21650580005313025,-0.23173647392189853,-0.21650580005313025,-0.23173647392189853,-0.21650580005313025,-0.23173647392189853,-0.21650580005313025,-0.23173647392189853,-0.21650580005313025,-0.23173647392189853,-0.21650580005313025,-0.23173647392189853,-0.21650580005313025,-0.23173647392189853,-0.21650580005313025,-0.23173647392189853,-0.21650580005313025,-0.23173647392189853,-0.21650580005313025,-0.23173647392189853,-0.21650580005313025,0.6542105729212786,0.679624546179049,0.6725405118214823,0.6959178252014523,0.6929071105994864,0.7223944036128576,0.735676968033295,0.7834941999468698,0.17152218188258214,0.1867528557513504,0.17152218188258214,0.19286283538475163,0.185778801027185,0.20304613477375366,0.1918887806605862,8.0
1,-0.44984259338041355,-0.4457585297370884,-0.44984259338041355,-0.4457585297370884,-0.44984259338041355,-0.4457585297370884,-0.44984259338041355,-0.4457585297370884,-0.44984259338041355,-0.4457585297370884,-0.44984259338041355,-0.4457585297370884,-0.44984259338041355,-0.4457585297370884,-0.44984259338041355,0.40551348591848885,0.41121415808729683,0.4231260103803284,0.42686973538670975,0.4426954820045945,0.45231004849825573,0.4837913724155535,0.5110184633710542,-0.05828299157661876,-0.06236705521994386,-0.05828299157661876,-0.056496213732664016,-0.04458436143963246,-0.046711477920530944,-0.038713519952352615,0.5462435122947332,0.5542414702629116,0.5501574066195865,0.5542414702629116,-0.12694631158002215,-0.11112056496213735,-0.10150599846847615,-0.0778524632008849,0.5364587764826002,0.536628945801072,0.5305879349953203,0.5346719986386455,0.006126095464987648,0.01999489492044582,0.021781672764400566,8.0
7,-0.2630717926131001,-0.19996224753035927,-0.2630717926131001,-0.19996224753035927,-0.2630717926131001,-0.19996224753035927,-0.2630717926131001,-0.19996224753035927,-0.2630717926131001,-0.19996224753035927,-0.2630717926131001,-0.19996224753035927,-0.2630717926131001,-0.19996224753035927,-0.2630717926131001,-0.19996224753035927,-0.2630717926131001,-0.19996224753035927,-0.2630717926131001,-0.19996224753035927,-0.2630717926131001,-0.19996224753035927,-0.2630717926131001,-0.19996224753035927,-0.2630717926131001,-0.19996224753035927,-0.2630717926131001,-0.19996224753035927,-0.2630717926131001,-0.19996224753035927,0.6819354432769144,0.23129679733215883,0.18844774428993896,0.26747624740451775,0.676146731265337,0.75662241238281,0.7195620713521677,0.8000377524696407,0.1696344302523123,0.21103630529163783,0.1305606241741647,0.18498710123953943,0.700748757314541,0.747939344365444,0.6790410872711257,8.0
7,-0.26338830584707645,-0.1985007496251874,-0.26338830584707645,-0.1985007496251874,-0.26338830584707645,-0.1985007496251874,-0.26338830584707645,-0.1985007496251874,-0.26338830584707645,-0.1985007496251874,-0.26338830584707645,-0.1985007496251874,-0.26338830584707645,-0.1985007496251874,-0.26338830584707645,-0.1985007496251874,-0.26338830584707645,-0.1985007496251874,-0.26338830584707645,-0.1985007496251874,-0.26338830584707645,-0.1985007496251874,-0.26338830584707645,-0.1985007496251874,-0.26338830584707645,-0.1985007496251874,-0.26338830584707645,-0.1985007496251874,-0.26338830584707645,-0.1985007496251874,0.6635082458770615,0.2194302848575712,0.1697151424287856,0.24287856071964017,0.18074962518740628,0.23736131934032983,0.14626686656671664,0.19322338830584707,0.7366116941529235,0.793223388305847,0.7117841079460269,0.7559820089955023,0.6759220389805097,0.7339130434782609,0.6662668665667166,8.0
6,-0.24235104669887278,-0.18698129567694788,-0.24235104669887278,-0.18698129567694788,-0.24235104669887278,-0.18698129567694788,-0.24235104669887278,-0.18698129567694788,-0.24235104669887278,-0.18698129567694788,-0.24235104669887278,-0.18698129567694788,-0.24235104669887278,-0.18698129567694788,-0.24235104669887278,-0.18698129567694788,-0.24235104669887278,-0.18698129567694788,-0.24235104669887278,-0.18698129567694788,-0.24235104669887278,-0.18698129567694788,-0.24235104669887278,-0.18698129567694788,-0.24235104669887278,-0.18698129567694788,-0.24235104669887278,-0.18698129567694788,-0.24235104669887278,-0.18698129567694788,0.4471076427598167,0.17056856187290967,0.1109253065774805,0.16202155332590112,0.10095379660597054,0.15632354762789544,0.09668029233246625,0.15205004335439115,0.6479623436145175,0.7403691316734795,0.7191874148395888,0.7973491886535365,0.7547999504521243,0.8130187043230521,0.7576489533011271,8.0
8,-0.21570196496843602,-0.2023650751311461,-0.21570196496843602,-0.2023650751311461,-0.21570196496843602,-0.2023650751311461,-0.21570196496843602,-0.2023650751311461,-0.21570196496843602,-0.2023650751311461,-0.21570196496843602,-0.2023650751311461,-0.21570196496843602,-0.2023650751311461,-0.21570196496843602,-0.2023650751311461,-0.21570196496843602,-0.2023650751311461,-0.21570196496843602,-0.2023650751311461,-0.21570196496843602,-0.2023650751311461,-0.21570196496843602,-0.2023650751311461,-0.21570196496843602,-0.2023650751311461,-0.21570196496843602,-0.2023650751311461,-0.21570196496843602,-0.2023650751311461,0.557304170000889,0.5849559882635369,0.5818440473015025,0.6135858451142527,0.14830621499066418,0.15755312527785187,0.13808126611540855,0.1514181559526985,0.7352182804303369,0.7669600782430871,0.7740730861563083,0.7976349248688539,0.14830621499066418,0.16573308437805637,0.15239619454076642,8.0
1,-0.4496310127145017,-0.42366853383124387,-0.4496310127145017,-0.42366853383124387,-0.4496310127145017,-0.42366853383124387,-0.4496310127145017,-0.42366853383124387,-0.4496310127145017,-0.42366853383124387,-0.4496310127145017,-0.42366853383124387,-0.4496310127145017,-0.42366853383124387,-0.4496310127145017,0.34933760113808127,0.3376900506801814,0.3738774784386948,0.3663199075308971,-0.05966035387214366,-0.08971281230550371,-0.06988530274739929,-0.09584778163065708,0.5272517115675291,0.5196941406597315,0.5661065172935005,0.5503689872854983,-0.05966035387214366,-0.08153285320529921,-0.05557037432204141,0.4828843247088112,0.5047568240419668,0.47674935538365787,-0.15168489374944427,-0.16537743398239532,0.49248688539166,0.4603894371832489,0.4822619365164044,-0.050858006579532336,-0.0044456299457632945,0.45220947808304435,0.47817195696630216,0.45220947808304435,0.01600426780474795,-0.01813817017871434,8.0
4,-0.2429218264142709,-0.16654846980524793,-0.2429218264142709,-0.16654846980524793,-0.2429218264142709,-0.16654846980524793,-0.2429218264142709,-0.16654846980524793,-0.2429218264142709,-0.16654846980524793,-0.2429218264142709,-0.16654846980524793,-0.2429218264142709,-0.16654846980524793,-0.2429218264142709,-0.16654846980524793,-0.2429218264142709,-0.16654846980524793,-0.2429218264142709,-0.16654846980524793,-0.2429218264142709,-0.16654846980524793,-0.2429218264142709,-0.16654846980524793,-0.2429218264142709,-0.16654846980524793,-0.2429218264142709,-0.16654846980524793,-0.2429218264142709,-0.16654846980524793,0.7482952375756915,0.02667612241558018,-0.044678413616278424,0.0392231738584911,-0.02962195188478533,0.05678904587856638,-0.00703725928754568,0.08062844362009712,0.7570781735857292,0.8296874147618788,0.7470405324314005,0.81964977360755,0.7395123015656538,0.8121215427418035,0.7332387758441984,8.0
8,-0.22500176167993802,-0.2106969205834684,-0.22500176167993802,-0.2106969205834684,-0.22500176167993802,-0.2106969205834684,-0.22500176167993802,-0.2106969205834684,-0.22500176167993802,-0.2106969205834684,-0.22500176167993802,-0.2106969205834684,-0.22500176167993802,-0.2106969205834684,-0.22500176167993802,-0.2106969205834684,-0.22500176167993802,-0.2106969205834684,-0.22500176167993802,-0.2106969205834684,-0.22500176167993802,-0.2106969205834684,-0.22500176167993802,-0.2106969205834684,-0.22500176167993802,-0.2106969205834684,-0.22500176167993802,-0.2106969205834684,-0.22500176167993802,-0.2106969205834684,0.6194066661968853,0.6482982171799028,0.6453385948840814,0.6742301458670988,0.14452822211260657,0.15883306320907617,0.14452822211260657,0.15883306320907617,0.7620322739764639,0.7860615883306321,0.7733774927771122,0.7893030794165316,0.14452822211260657,0.15559157212317667,0.14128673102670705,8.0
1,-0.5308998661123248,-0.5048974702276091,-0.5308998661123248,-0.5048974702276091,-0.5308998661123248,-0.5048974702276091,-0.5308998661123248,-0.5048974702276091,-0.5308998661123248,-0.5048974702276091,-0.5308998661123248,-0.5048974702276091,-0.5308998661123248,-0.5048974702276091,-0.5308998661123248,0.33951095764921424,0.3280952716510464,0.36544288633641037,0.35402720033824253,-0.13536748643506452,-0.1613698823197802,-0.13536748643506452,-0.1613698823197802,0.48213656542879285,0.46585864280177575,0.49348178422944117,0.46910013388767524,-0.13536748643506452,-0.1646113734056797,-0.13860897752096404,0.40102882108378546,0.4254104714255514,0.3994080755408357,0.4205482347967021,0.3929250933690367,0.41406525262490307,0.3848213656542879,0.4108237615390036,0.3848213656542879,0.4108237615390036,0.3848213656542879,0.4108237615390036,0.3848213656542879,0.4108237615390036,0.3848213656542879,8.0
8,-0.22630992196209587,-0.20842421598565267,-0.22630992196209587,-0.20842421598565267,-0.22630992196209587,-0.20842421598565267,-0.22630992196209587,-0.20842421598565267,-0.22630992196209587,-0.20842421598565267,-0.22630992196209587,-0.20842421598565267,-0.22630992196209587,-0.20842421598565267,-0.22630992196209587,-0.20842421598565267,-0.22630992196209587,-0.20842421598565267,-0.22630992196209587,-0.20842421598565267,-0.22630992196209587,-0.20842421598565267,-0.22630992196209587,-0.20842421598565267,-0.22630992196209587,-0.20842421598565267,-0.22630992196209587,-0.20842421598565267,-0.22630992196209587,-0.20842421598565267,0.6911928651059086,0.7168823614948377,0.19175027870680045,0.17061703262081335,0.7413600891861761,0.7659347583733216,0.008918617614269788,0.017885705976443213,0.758082497212932,0.7793126847947263,0.03678929765886288,0.09257912849595269,0.7736900780379041,0.7915757840143473,0.19286510590858416,8.0
3,-0.44978469231837753,-0.3996851414548317,-0.44978469231837753,-0.3996851414548317,-0.44978469231837753,-0.3996851414548317,-0.44978469231837753,-0.3996851414548317,-0.44978469231837753,-0.3996851414548317,-0.44978469231837753,-0.3996851414548317,-0.44978469231837753,-0.3996851414548317,-0.44978469231837753,0.47677918229383714,0.43413437051442333,-3.241190906144188E-4,-0.08769736537482055,0.5247025049775432,0.48099273047182484,-0.17497800620456544,-0.23359725887854793,0.5406769458721119,0.4937722831874798,-0.14835393804695093,-0.16224475621614112,0.555586424040376,0.5054868731768302,7.408436356901606E-4,0.4543686623142103,-0.057832106311061705,0.46714821502986525,0.5257674677038477,-0.11325647080613047,-0.06635180812149834,0.5150715377135714,0.5811455294716859,-0.12390609806917625,-0.07913136083715329,0.5480853822290133,0.5992498958188637,-0.13029587442700372,-0.08019632356345786,0.5502153076816225,8.0
0,-0.2635945258568487,-0.21981349158289937,-0.2635945258568487,-0.21981349158289937,-0.2635945258568487,-0.21981349158289937,-0.2635945258568487,-0.21981349158289937,-0.2635945258568487,-0.21981349158289937,-0.2635945258568487,-0.21981349158289937,-0.2635945258568487,-0.21981349158289937,-0.2635945258568487,-0.21981349158289937,-0.2635945258568487,-0.21981349158289937,-0.2635945258568487,-0.21981349158289937,-0.2635945258568487,-0.21981349158289937,-0.2635945258568487,-0.21981349158289937,-0.2635945258568487,-0.21981349158289937,-0.2635945258568487,-0.21981349158289937,-0.2635945258568487,-0.21981349158289937,0.7364054741431513,0.773222720116265,0.7252634128618143,0.07962940535303377,0.04838319002058857,0.7579023858544265,0.7127285939203101,0.7565096281942594,0.11245004238827659,0.16876589560373015,0.7182996245609786,0.7648661741552621,0.7238706552016471,0.2161196560494126,0.1765168947559646,8.0
0,-0.2196029153053531,-0.20698668007036944,-0.2196029153053531,-0.20698668007036944,-0.2196029153053531,-0.20698668007036944,-0.2196029153053531,-0.20698668007036944,-0.2196029153053531,-0.20698668007036944,-0.2196029153053531,-0.20698668007036944,-0.2196029153053531,-0.20698668007036944,-0.2196029153053531,-0.20698668007036944,-0.2196029153053531,-0.20698668007036944,-0.2196029153053531,-0.20698668007036944,-0.2196029153053531,-0.20698668007036944,-0.2196029153053531,-0.20698668007036944,-0.2196029153053531,-0.20698668007036944,-0.2196029153053531,-0.20698668007036944,-0.2196029153053531,-0.20698668007036944,0.7803970846946469,0.7860769037446595,0.7688363910530284,0.7756722794672029,0.7572756974114099,0.7652676551897463,0.7491832118622769,0.7583312390047752,0.03357627544609198,0.06237748177934155,0.06016587082181452,0.07971852224176929,0.07057049509927117,0.0843427996984167,0.07403870319175672,8.0
2,-0.2610567026386376,-0.19643191316823655,-0.2610567026386376,-0.19643191316823655,-0.2610567026386376,-0.19643191316823655,-0.2610567026386376,-0.19643191316823655,-0.2610567026386376,-0.19643191316823655,-0.2610567026386376,-0.19643191316823655,-0.2610567026386376,-0.19643191316823655,-0.2610567026386376,-0.19643191316823655,-0.2610567026386376,-0.19643191316823655,-0.2610567026386376,-0.19643191316823655,-0.2610567026386376,-0.19643191316823655,-0.2610567026386376,-0.19643191316823655,-0.2610567026386376,-0.19643191316823655,-0.2610567026386376,-0.19643191316823655,-0.2610567026386376,-0.19643191316823655,0.6973364107042604,0.20815919156634022,0.7045100118520367,0.7777431226997692,0.04884286694529349,0.12064125756347077,0.7317696962135861,0.7892208845362111,0.11053583681616867,0.1852036678934564,0.730334975984031,0.8035680868317635,0.18657600898259621,0.2583743996007735,0.7059447320815919,8.0
5,-0.26847947263826283,-0.20488585138868695,-0.26847947263826283,-0.20488585138868695,-0.26847947263826283,-0.20488585138868695,-0.26847947263826283,-0.20488585138868695,-0.26847947263826283,-0.20488585138868695,-0.26847947263826283,-0.20488585138868695,-0.26847947263826283,-0.20488585138868695,-0.26847947263826283,-0.20488585138868695,-0.26847947263826283,-0.20488585138868695,-0.26847947263826283,-0.20488585138868695,-0.26847947263826283,-0.20488585138868695,-0.26847947263826283,-0.20488585138868695,-0.26847947263826283,-0.20488585138868695,-0.26847947263826283,-0.20488585138868695,-0.26847947263826283,-0.20488585138868695,0.6902719208957394,0.24996364693907225,0.17856623527701032,0.22989675730696524,0.7203722553438999,0.7884251854006107,0.7292908729581697,0.795114148611313,0.11836556638068925,0.18864815084096745,0.1440065920217149,0.23993020212301874,0.7248315641510349,0.7861955309970432,0.7214870825456837,8.0
4,-0.24104184718894947,-0.16499311891533716,-0.24104184718894947,-0.16499311891533716,-0.24104184718894947,-0.16499311891533716,-0.24104184718894947,-0.16499311891533716,-0.24104184718894947,-0.16499311891533716,-0.24104184718894947,-0.16499311891533716,-0.24104184718894947,-0.16499311891533716,-0.24104184718894947,-0.16499311891533716,-0.24104184718894947,-0.16499311891533716,-0.24104184718894947,-0.16499311891533716,-0.24104184718894947,-0.16499311891533716,-0.24104184718894947,-0.16499311891533716,-0.24104184718894947,-0.16499311891533716,-0.24104184718894947,-0.16499311891533716,-0.24104184718894947,-0.16499311891533716,0.7402008257301596,-0.002038839900096829,-0.06988123757581935,0.016718487180794144,0.7554411539833835,0.8338345481421071,0.7589581528110505,0.8338345481421071,-0.015953922218257803,0.06830113665324432,0.002803404862633169,0.09174779550435803,0.7249604974769357,0.7974922269228809,0.7190988327641572,8.0
8,-0.23633140511289422,-0.2263481992909125,-0.23633140511289422,-0.2263481992909125,-0.23633140511289422,-0.2263481992909125,-0.23633140511289422,-0.2263481992909125,-0.23633140511289422,-0.2263481992909125,-0.23633140511289422,-0.2263481992909125,-0.23633140511289422,-0.2263481992909125,-0.23633140511289422,-0.2263481992909125,-0.23633140511289422,-0.2263481992909125,-0.23633140511289422,-0.2263481992909125,-0.23633140511289422,-0.2263481992909125,-0.23633140511289422,-0.2263481992909125,-0.23633140511289422,-0.2263481992909125,-0.23633140511289422,-0.2263481992909125,-0.23633140511289422,-0.2263481992909125,0.6606643030416123,0.6792311998507183,0.10057846613174098,0.7135659637992162,0.049076320208994204,0.7436088822541518,0.7443552901660758,-0.007464079119238667,0.7636685948871058,-0.001026310878895319,0.7615226721403247,0.7543384959880574,0.21431237171114012,0.7393170367605896,0.2507930584064191,8.0
3,-0.4677536231884058,-0.40987318840579706,-0.4677536231884058,-0.40987318840579706,-0.4677536231884058,-0.40987318840579706,-0.4677536231884058,-0.40987318840579706,-0.4677536231884058,-0.40987318840579706,-0.4677536231884058,-0.40987318840579706,-0.4677536231884058,-0.40987318840579706,-0.4677536231884058,0.4609601449275363,0.41141304347826085,-0.08278985507246374,0.4447463768115942,-0.13278985507246374,0.47391304347826085,0.5422101449275362,-0.2552536231884058,0.5609601449275362,-0.2490036231884058,0.5588768115942029,0.48432971014492754,0.027626811594202928,0.4697463768115942,0.06304347826086959,0.4051630434782609,-0.11612318840579708,-0.17192028985507246,-0.11195652173913041,-0.16983695652173914,-0.10987318840579707,-0.16775362318840578,-0.10778985507246373,0.4989130434782609,0.5630434782608695,0.5114130434782609,0.5776268115942028,0.5239130434782608,0.5859601449275362,0.5322463768115943,8.0
8,-0.22693889541715628,-0.2136701919310615,-0.22693889541715628,-0.2136701919310615,-0.22693889541715628,-0.2136701919310615,-0.22693889541715628,-0.2136701919310615,-0.22693889541715628,-0.2136701919310615,-0.22693889541715628,-0.2136701919310615,-0.22693889541715628,-0.2136701919310615,-0.22693889541715628,-0.2136701919310615,-0.22693889541715628,-0.2136701919310615,-0.22693889541715628,-0.2136701919310615,-0.22693889541715628,-0.2136701919310615,-0.22693889541715628,-0.2136701919310615,-0.22693889541715628,-0.2136701919310615,-0.22693889541715628,-0.2136701919310615,-0.22693889541715628,-0.2136701919310615,0.70436741088915,0.7243928711320016,0.7156286721504113,0.7356541323932628,0.7313944379161771,0.7559244026635331,0.7539169604386996,0.7863298080689385,0.12216020368194282,0.138807285546416,0.1255385820603212,0.138807285546416,0.1255385820603212,0.138807285546416,0.1255385820603212,8.0
1,-0.4730454279586664,-0.4438487034509651,-0.4730454279586664,-0.4438487034509651,-0.4730454279586664,-0.4438487034509651,-0.4730454279586664,-0.4438487034509651,-0.4730454279586664,-0.4438487034509651,-0.4730454279586664,-0.4438487034509651,-0.4730454279586664,-0.4438487034509651,-0.4730454279586664,0.48328134139208423,0.46081107428348606,0.49449210372392277,0.4720218366153246,0.5101871709884968,0.492201208812634,0.532608695652174,0.5224702671085981,-0.09631507116396959,-0.12214856697211933,-0.09295184246441802,-0.12214856697211933,-0.09295184246441802,-0.12214856697211933,-0.09295184246441802,0.5067751998440242,-0.1916065509845974,-0.21183466562682784,0.5359719243517255,0.5067751998440242,0.5359719243517255,-0.1613862351335543,-0.10079937609670502,0.5146227334763112,0.5460616104503802,0.5224702671085981,0.02476116201988691,-0.001072333788262822,0.555030220315851,0.5269545720413336,8.0
8,-0.24089435545385202,-0.23483981693363842,-0.24089435545385202,-0.23483981693363842,-0.24089435545385202,-0.23483981693363842,-0.24089435545385202,-0.23483981693363842,-0.24089435545385202,-0.23483981693363842,-0.24089435545385202,-0.23483981693363842,-0.24089435545385202,-0.23483981693363842,-0.24089435545385202,-0.23483981693363842,-0.24089435545385202,-0.23483981693363842,-0.24089435545385202,-0.23483981693363842,-0.24089435545385202,-0.23483981693363842,-0.24089435545385202,-0.23483981693363842,-0.24089435545385202,-0.23483981693363842,-0.24089435545385202,-0.23483981693363842,-0.24089435545385202,-0.23483981693363842,0.6790617848970252,0.6884057971014493,0.15384248665141115,0.7103356216628528,0.0935354691075515,0.7509057971014493,0.7558161708619375,0.02831807780320367,0.759105644546148,0.06230930587337911,0.7558161708619375,0.7585812356979406,0.19002669717772694,0.7585812356979406,0.22621090770404273,8.0
3,-0.4664548859703191,-0.45706699540088186,-0.4664548859703191,-0.45706699540088186,-0.4664548859703191,-0.45706699540088186,-0.4664548859703191,-0.45706699540088186,-0.4664548859703191,-0.45706699540088186,-0.4664548859703191,-0.45706699540088186,-0.4664548859703191,-0.45706699540088186,-0.4664548859703191,0.45787302640936894,0.4517566734626144,-0.06448248067896259,0.4735669242804988,-0.1244606704281447,0.5139158882935849,0.5342089042719643,-0.20473187615570623,0.537480441894647,-0.17092598738798542,0.5342089042719643,0.5215494760798445,-0.02849556682945331,0.5215494760798445,0.007491347020055956,0.4702953866578161,0.48513583993172443,-0.09786164714807265,-0.08847375657863543,0.48883409985301784,0.5036745531269262,-0.09568062206628421,-0.08629273149684699,0.5171874259162675,0.5309373666492817,-0.09459010952538999,-0.08520221895595277,0.5324546014887866,0.5429330045991181,-0.09568062206628421,8.0
6,-0.2518821126349577,-0.23851765392471547,-0.2518821126349577,-0.23851765392471547,-0.2518821126349577,-0.23851765392471547,-0.2518821126349577,-0.23851765392471547,-0.2518821126349577,-0.23851765392471547,-0.2518821126349577,-0.23851765392471547,-0.2518821126349577,-0.23851765392471547,-0.2518821126349577,-0.23851765392471547,-0.2518821126349577,-0.23851765392471547,-0.2518821126349577,-0.23851765392471547,-0.2518821126349577,-0.23851765392471547,-0.2518821126349577,-0.23851765392471547,-0.2518821126349577,-0.23851765392471547,-0.2518821126349577,-0.23851765392471547,-0.2518821126349577,-0.23851765392471547,0.668923256492559,0.6889991245987744,0.04744674642544501,0.7171870440618617,0.7159031222643711,0.07154946016924425,0.730668222935512,0.7480595272833382,0.060869565217391314,0.7574555004377007,0.745433323606653,0.07423402392763351,0.7481178873650423,0.7587977823168953,0.060869565217391314,8.0
8,-0.24420873567819082,-0.18246860459298544,-0.24420873567819082,-0.18246860459298544,-0.24420873567819082,-0.18246860459298544,-0.24420873567819082,-0.18246860459298544,-0.24420873567819082,-0.18246860459298544,-0.24420873567819082,-0.18246860459298544,-0.24420873567819082,-0.18246860459298544,-0.24420873567819082,-0.18246860459298544,-0.24420873567819082,-0.18246860459298544,-0.24420873567819082,-0.18246860459298544,-0.24420873567819082,-0.18246860459298544,-0.24420873567819082,-0.18246860459298544,-0.24420873567819082,-0.18246860459298544,-0.24420873567819082,-0.18246860459298544,-0.24420873567819082,-0.18246860459298544,0.5728223345174364,0.16620803522289487,0.10446790413768951,0.16620803522289487,0.6130985140341223,0.693250612898384,0.6533746935508081,0.743883524290789,0.10446790413768951,0.16620803522289487,0.10446790413768951,0.16620803522289487,0.7546405163356182,0.8175313954070146,0.7557912643218092,8.0
1,-0.4473908040226147,-0.43022964927202684,-0.4473908040226147,-0.43022964927202684,-0.4473908040226147,-0.43022964927202684,-0.4473908040226147,-0.43022964927202684,-0.4473908040226147,-0.43022964927202684,-0.4473908040226147,-0.43022964927202684,-0.4473908040226147,-0.43022964927202684,-0.4473908040226147,0.3868014209236003,-0.09871416420673439,-0.0815530094561465,-0.09871416420673439,0.4270776004402862,0.42832841346875467,0.467353779956972,0.4789613248611597,-0.0815530094561465,-0.09871416420673439,-0.0815530094561465,-0.09871416420673439,0.5686196027417821,0.5526091959773853,0.5697703507279732,0.44213738930304697,-0.1390904087656977,0.44558963326162004,-0.12758292890378747,0.45019262520638414,0.4696552759293541,-0.11022164406864464,0.4708060239155451,-0.06994546455195878,0.4708060239155451,0.4524941211787662,0.050783008955821274,0.4524941211787662,0.07149647270725971,0.45134337319257517,8.0
6,-0.20089705563191781,-0.1883816827027418,-0.20089705563191781,-0.1883816827027418,-0.20089705563191781,-0.1883816827027418,-0.20089705563191781,-0.1883816827027418,-0.20089705563191781,-0.1883816827027418,-0.20089705563191781,-0.1883816827027418,-0.20089705563191781,-0.1883816827027418,-0.20089705563191781,-0.1883816827027418,-0.20089705563191781,-0.1883816827027418,-0.20089705563191781,-0.1883816827027418,-0.20089705563191781,-0.1883816827027418,-0.20089705563191781,-0.1883816827027418,-0.20089705563191781,-0.1883816827027418,-0.20089705563191781,-0.1883816827027418,-0.20089705563191781,-0.1883816827027418,0.4247269044346379,0.45055342545033644,0.15351226217174274,0.16103595456847283,0.5195688345511105,0.5537148231208855,0.14852058163929682,0.16103595456847283,0.6593358894595963,0.7051291326050785,0.15850394270418866,0.17101931563336467,0.7907834768140056,0.8116183172972582,0.15850394270418866,8.0
