0,0.348572744014733,-0.3348987108655617,-0.33651012891344384,-0.3708103130755065,0.3679097605893186,0.35847145488029464,0.3789594843462247,-0.43434622467771644,-0.4359576427255985,-0.4592081031307551,-0.4497697974217311,0.3860957642725598,0.40382136279926334,0.39714548802946587,-0.4773941068139963,-0.5034069981583794,-0.49949355432780845,0.419244935543278,0.4369705340699816,0.4220073664825046,0.4369705340699816,-0.5006445672191528,-0.46634438305709025,-0.4592081031307551,0.4369705340699816,0.419244935543278,0.4314456721915286,-0.39290976058931865,-0.364134438305709,-0.373572744014733,-0.3530847145488029,0.4109576427255985,0.4259208103130755,0.4109576427255985,-0.3337476979742173,-0.3431860036832413,-0.3226979742173112,0.413720073664825,0.42868324125230206,0.413720073664825,0.348572744014733,-0.3763351749539595,0.35962246777163903,-0.38186003683241254,0.37067219152854514,-0.3846224677716391,0.3789594843462247,-0.3873848987108656,0.38724677716390427,-0.3873848987108656,0.3955340699815838,-0.39014732965009213,0.40382136279926334,-0.39014732965009213,0.4065837937384899,-0.39014732965009213,0.4093462246777164,-0.39014732965009213,0.41210865561694293,-0.39290976058931865,-0.37794659300184164,0.40267034990791895,-0.37794659300184164,0.40543278084714546,-0.37794659300184164,0.40819521178637197,-0.37794659300184164,0.4109576427255985,-0.37794659300184164,0.413720073664825,-0.37794659300184164,0.4164825046040515,-0.37794659300184164,0.419244935543278,-0.37794659300184164,0.4220073664825046,-0.37794659300184164,0.4247697974217311,-0.37794659300184164,0.4247697974217311,0.32923572744014734,0.3032228360957642,-0.5630294659300185,0.2921731123388582,-0.5547421731123389,0.2838858195211786,0.2960865561694291,-0.5586556169429098,0.28779926335174955,-0.5476058931860037,0.27951197053407,0.26178637200736643,-0.502255985267035,0.2534990791896869,-0.4773941068139963,0.24521178637200733,0.26017495395948437,-0.4592081031307551,0.2518876611418048,-0.43710865561694295,0.24636279926335175,0.23139963167587474,-0.3917587476979742,0.2286372007366482,-0.37242173112338856,0.2286372007366482,0.24360036832412524,-0.3597605893186004,0.2491252302025783,-0.3348987108655617,0.25741252302025786,0.24521178637200733,-0.28678637200736645,0.2534990791896869,-0.2702117863720074,0.26178637200736643,0.27951197053407,-0.27688766114180485,0.28779926335174955,-0.2713627992633518,0.0
0,0.3012690355329949,-0.36412859560067673,0.3114213197969543,-0.36920473773265644,0.3215736040609137,-0.3717428087986463,0.32918781725888324,-0.37428087986463615,0.33680203045685275,-0.37428087986463615,0.3444162436548223,-0.376818950930626,0.35203045685279183,-0.376818950930626,0.3545685279187817,-0.376818950930626,0.35710659898477154,-0.376818950930626,0.3596446700507614,-0.37935702199661586,-0.36624365482233506,0.3516074450084603,-0.36624365482233506,0.35414551607445016,-0.36624365482233506,0.35668358714044,-0.36624365482233506,0.3592216582064299,-0.36624365482233506,0.3617597292724197,-0.36624365482233506,0.3642978003384095,-0.36624365482233506,0.3668358714043994,-0.36624365482233506,0.36937394247038924,-0.36624365482233506,0.3719120135363791,-0.36624365482233506,0.3719120135363791,0.28350253807106596,0.2602368866328258,-0.5362944162436548,0.25008460236886637,-0.5286802030456853,0.24247038917089686,0.2530456852791878,-0.5316412859560067,0.24543147208121824,-0.5214890016920473,0.2378172588832487,0.22216582064297807,-0.4804568527918782,0.21455160744500854,-0.4576142131979696,0.206937394247039,0.22005076142131977,-0.44027072758037217,0.21243654822335023,-0.4199661590524534,0.20736040609137052,0.19424703891708975,-0.3789340101522843,0.1917089678510999,-0.36116751269035535,0.1917089678510999,0.2048223350253807,-0.34890016920473765,0.20989847715736037,-0.326057529610829,0.2175126903553299,0.206937394247039,-0.28248730964467006,0.21455160744500854,-0.267258883248731,0.22216582064297807,0.2378172588832487,-0.2727580372250422,0.24543147208121824,-0.26768189509306256,0.4383248730964467,0.4302876480541456,0.4459390862944162,-0.5189509306260575,-0.500761421319797,0.4429780033840948,0.4560913705583756,-0.49103214890016916,-0.4703045685279188,0.44805414551607453,0.4611675126903553,0.44805414551607453,-0.4373096446700508,-0.442808798646362,0.4586294416243655,0.44805414551607453,-0.39923857868020307,-0.4047377326565143,0.46370558375634513,0.4505922165820644,-0.3637055837563452,-0.3717428087986463,-0.35609137055837564,0.4505922165820644,0.46370558375634513,-0.35397631133671736,-0.33578680203045685,0.4505922165820644,0.46370558375634513,-0.326057529610829,-0.30786802030456856,-0.31590524534686965,0.45355329949238576,0.44043993231810497,-0.28756345177664977,-0.2981387478849407,0.4459390862944162,0.4302876480541456,-0.27994923857868026,-0.293062605752961,0.0
1,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,-0.24286372007366483,-0.24631675874769798,0.6245395948434622,0.6321362799263351,0.6466390423572743,0.6542357274401472,0.671500920810313,0.6818600368324125,0.6880755064456722,0.6901473296500921,0.6991252302025782,0.7039594843462246,0.7184622467771639,0.7260589318600368,0.7350368324125229,0.7343462246777164,0.7433241252302025,0.7426335174953959,0.7488489871086556,0.7481583793738489,0.7543738489871086,0.753683241252302,0.13006445672191527,0.1238489871086556,0.13006445672191527,0.13213627992633517,0.14387661141804786,0.15147329650092078,0.1770257826887661,0.20119705340699814,0.23779926335174953,0.26749539594843463,0.304097605893186,0.3310313075506445,0.3565837937384898,0.3724677716390423,0.3924953959484346,0.4000920810313075,0.40630755064456714,0.4056169429097605,0.40630755064456714,0.4000920810313075,1.0
0,-0.45235690235690235,-0.4542929292929293,-0.45235690235690235,-0.4542929292929293,-0.45235690235690235,-0.4542929292929293,-0.45235690235690235,-0.4542929292929293,-0.45235690235690235,-0.4542929292929293,-0.45235690235690235,-0.4542929292929293,-0.45235690235690235,-0.4542929292929293,-0.45235690235690235,-0.4542929292929293,-0.45235690235690235,-0.4542929292929293,-0.45235690235690235,-0.4542929292929293,-0.45235690235690235,-0.4542929292929293,-0.45235690235690235,-0.4542929292929293,-0.45235690235690235,-0.4542929292929293,-0.45235690235690235,-0.4542929292929293,-0.45235690235690235,-0.4542929292929293,-0.45235690235690235,-0.4542929292929293,-0.45235690235690235,-0.4542929292929293,-0.45235690235690235,-0.4542929292929293,-0.45235690235690235,-0.4542929292929293,-0.45235690235690235,-0.4542929292929293,0.3405723905723906,0.34873737373737373,0.3607744107744108,0.3689393939393939,0.3835016835016835,0.3941919191919192,0.39865319865319865,0.4017676767676768,0.40875420875420876,0.41439393939393937,0.42643097643097644,0.4345959595959596,0.4415824915824916,0.44217171717171716,0.4491582491582492,0.44974747474747473,0.45420875420875423,0.45479797979797976,0.45925925925925926,0.45984848484848484,-0.11144781144781143,-0.11590909090909092,-0.11144781144781143,-0.10833333333333335,-0.0988215488215488,-0.09065656565656567,-0.06851851851851849,-0.045202020202020216,-0.012962962962962944,0.01540404040404039,0.04764309764309766,0.07348484848484847,0.09562289562289564,0.11136363636363635,0.12845117845117848,0.1366161616161616,0.1410774410774411,0.14166666666666666,0.1410774410774411,0.1366161616161616,0.3607744107744108,0.35883838383838385,0.037542087542087564,0.3689393939393939,0.3708754208754209,0.03560606060606059,0.38097643097643097,0.379040404040404,0.03249158249158251,0.3941919191919192,0.029966329966329985,0.028030303030303017,0.41885521885521887,0.022979797979797965,0.024915824915824936,0.4345959595959596,0.02239057239057241,0.02045454545454544,0.45673400673400677,0.01540404040404039,0.47441077441077445,0.47247474747474744,0.012289562289562309,0.49267676767676766,0.4946127946127946,0.010353535353535339,0.5148148148148148,0.5128787878787878,0.012289562289562309,0.528030303030303,0.012289562289562309,0.010353535353535339,0.5451178451178451,0.010353535353535339,0.012289562289562309,0.5457070707070707,0.012289562289562309,0.010353535353535339,0.5476430976430977,0.010353535353535339,1.0
0,0.05598404255319152,0.06329787234042557,0.07726063829787237,0.08457446808510641,0.10119680851063832,0.11117021276595748,0.11715425531914897,0.1191489361702128,0.12779255319148938,0.13244680851063834,0.14640957446808514,0.1537234042553192,0.16236702127659577,0.1617021276595745,0.1703457446808511,0.16968085106382982,0.1756648936170213,0.17500000000000002,0.18098404255319153,0.18031914893617024,-0.42007978723404255,-0.426063829787234,-0.42007978723404255,-0.4180851063829787,-0.406781914893617,-0.39946808510638293,-0.3748670212765957,-0.35159574468085103,-0.31635638297872337,-0.2877659574468085,-0.25252659574468084,-0.22659574468085103,-0.2019946808510638,-0.18670212765957445,-0.16742021276595742,-0.16010638297872337,-0.15412234042553188,-0.15478723404255315,-0.15412234042553188,-0.16010638297872337,0.07726063829787237,0.07393617021276598,-0.2631648936170212,0.08457446808510641,0.0878989361702128,-0.2664893617021276,0.09853723404255323,0.09521276595744683,-0.26848404255319147,0.11117021276595748,-0.27114361702127654,-0.27446808510638293,0.13843085106382982,-0.2797872340425532,-0.2764627659574468,0.1537234042553192,-0.2791223404255319,-0.28244680851063825,0.1783244680851064,-0.2877659574468085,0.19694148936170217,0.19361702127659577,-0.2897606382978723,0.21489361702127663,0.21821808510638302,-0.2930851063829787,0.23949468085106387,0.23617021276595748,-0.2897606382978723,0.2521276595744681,-0.2897606382978723,-0.2930851063829787,0.2714095744680851,-0.2930851063829787,-0.2897606382978723,0.27074468085106385,-0.2897606382978723,-0.2930851063829787,0.27406914893617024,-0.2930851063829787,0.44960106382978726,0.45957446808510644,0.4708776595744681,0.4702127659574468,0.47885638297872346,0.47819148936170214,0.48151595744680853,0.4835106382978724,0.49215425531914897,0.4914893617021277,-0.35624999999999996,-0.36755319148936166,-0.3695478723404255,-0.375531914893617,-0.3722074468085106,-0.375531914893617,-0.3668882978723404,-0.35159574468085103,-0.31635638297872337,-0.29042553191489356,0.5559840425531916,0.5446808510638298,0.5400265957446809,0.5260638297872341,0.5400265957446809,0.55,0.5613031914893617,0.5659574468085107,0.5746010638297873,0.573936170212766,-0.17273936170212764,-0.15478723404255315,-0.14614361702127657,-0.14414893617021274,-0.14348404255319147,-0.15478723404255315,-0.15678191489361698,-0.16276595744680847,-0.1647606382978723,-0.176063829787234,0.0
1,0.037815126050420166,0.04379084967320259,-0.32072829131652664,0.05499533146591968,0.049019607843137254,-0.3147525676937442,0.06022408963585434,0.06619981325863676,-0.32633053221288516,0.0830065359477124,-0.3291316526610644,-0.323155929038282,0.10224089635854341,-0.3287581699346405,-0.33473389355742295,0.12782446311858076,-0.33753501400560226,-0.33155929038281984,0.14425770308123248,-0.33716153127917836,0.1638655462184874,0.16984126984126982,-0.3487394957983193,0.192250233426704,0.18627450980392157,-0.3427637721755369,0.20868347338935575,0.21465919701213818,-0.3487394957983193,0.2314659197012138,-0.3487394957983193,-0.3427637721755369,0.242296918767507,-0.3427637721755369,-0.3487394957983193,0.2510737628384687,-0.3487394957983193,-0.3427637721755369,0.24509803921568626,-0.3427637721755369,0.42997198879551823,0.44995331465919697,0.4523809523809524,0.46115779645191407,0.46078431372549017,0.4695611577964519,0.4635854341736695,0.47516339869281043,0.47478991596638653,0.4835667600373483,-0.41876750700280113,-0.4211951447245565,-0.4327731092436975,-0.42959850606909433,-0.43557422969187676,-0.42959850606909433,-0.42997198879551823,-0.40438842203548087,-0.37675070028011204,-0.3399626517273576,0.542016806722689,0.5395891690009337,0.5252100840336135,0.5199813258636787,0.5252100840336135,0.5451914098972922,0.5476190476190477,0.5619981325863679,0.561624649859944,0.5704014939309057,-0.22549019607843138,-0.19710550887021477,-0.19747899159663865,-0.1859010270774977,-0.19467787114845939,-0.19710550887021477,-0.20868347338935575,-0.2055088702147526,-0.21708683473389356,-0.21951447245564895,0.28711484593837533,0.29309056956115775,-0.34593837535014005,0.30429505135387486,-0.34593837535014005,0.3126984126984127,-0.3487394957983193,0.32390289449112974,-0.35154061624649857,0.3323062558356676,-0.3543417366946779,0.34070961718020537,-0.35714285714285715,0.34631185807656395,-0.35714285714285715,0.3491129785247432,-0.35714285714285715,0.3519140989729225,-0.35714285714285715,0.357516339869281,-0.35714285714285715,-0.3511671335200747,0.3543417366946779,-0.3511671335200747,0.3599439775910364,-0.34836601307189546,0.36554621848739494,-0.34556489262371615,0.3711484593837535,-0.3427637721755369,0.37675070028011204,-0.3427637721755369,0.3795518207282913,-0.3427637721755369,0.3795518207282913,-0.3399626517273576,0.38235294117647056,-0.3399626517273576,0.38235294117647056,-0.3399626517273576,0.0
0,0.39985994397759106,0.4172268907563025,0.4222689075630252,0.4284313725490196,0.43067226890756305,0.43683473389355737,0.4334733893557423,0.44243697478991595,0.44467787114845936,0.45084033613445373,-0.4488795518207283,-0.45392156862745103,-0.46288515406162467,-0.4623249299719888,-0.46568627450980393,-0.4623249299719888,-0.46008403361344535,-0.4371148459383754,-0.4068627450980392,-0.3726890756302521,0.5119047619047619,0.5068627450980392,0.4950980392156863,0.4872549019607843,0.4950980392156863,0.5124649859943977,0.5175070028011205,0.5292717086834734,0.5315126050420168,0.5376750700280112,-0.2556022408963585,-0.2298319327731093,-0.22759103641456582,-0.21862745098039219,-0.22478991596638656,-0.2298319327731093,-0.23879551820728293,-0.2382352941176471,-0.24719887955182074,-0.25224089635854346,0.25700280112044815,0.26036414565826327,-0.3760504201680672,0.27156862745098037,-0.3760504201680672,0.27997198879551816,-0.3788515406162465,0.29117647058823526,-0.38165266106442575,0.2995798319327731,-0.38445378151260506,0.3079831932773109,-0.3872549019607843,0.3135854341736694,-0.3872549019607843,0.3163865546218487,-0.3872549019607843,0.319187675070028,-0.3872549019607843,0.3247899159663865,-0.3872549019607843,-0.3838935574229692,0.3242296918767507,-0.3838935574229692,0.32983193277310924,-0.38109243697478995,0.33543417366946776,-0.3782913165266107,0.34103641456582634,-0.3754901960784314,0.34663865546218486,-0.3754901960784314,0.3494397759103641,-0.3754901960784314,0.3494397759103641,-0.3726890756302521,0.35224089635854344,-0.3726890756302521,0.35224089635854344,-0.3726890756302521,0.31022408963585435,0.3135854341736694,-0.44047619047619047,0.3163865546218487,0.3130252100840336,-0.4203081232492997,0.3130252100840336,0.3163865546218487,-0.41246498599439774,0.3163865546218487,-0.4012605042016807,-0.3978991596638656,0.31022408963585435,-0.3894957983193278,-0.39285714285714285,0.31078431372549015,-0.38165266106442575,-0.3782913165266107,0.30462184873949577,-0.36988795518207285,0.3018207282913165,0.3051820728291316,-0.3648459383753501,0.30238095238095236,0.29901960784313725,-0.3558823529411765,0.29901960784313725,0.30238095238095236,-0.3536414565826331,0.2995798319327731,-0.35084033613445376,-0.3474789915966387,0.296218487394958,-0.34467787114845944,-0.3480392156862745,0.2995798319327731,-0.34523809523809523,-0.3418767507002801,0.296218487394958,-0.3418767507002801,1.0
0,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,-0.19462474645030425,-0.19807302231237323,0.5051724137931035,0.08184584178498985,0.08123732251521297,0.5240365111561867,0.543711967545639,0.07373225152129816,0.07312373225152129,0.5808316430020285,0.6045638945233266,0.06561866125760647,0.06906693711967545,0.643711967545639,0.6735294117647059,0.06561866125760647,0.06906693711967545,0.7187626774847871,0.7404665314401623,0.06967545638945231,0.07312373225152129,0.7674442190669372,0.7790060851926978,0.07373225152129816,0.07718052738336713,0.7796146044624747,0.7850912778904665,0.07373225152129816,0.07718052738336713,0.7856997971602434,0.7911764705882354,0.07373225152129816,0.07920892494929005,0.7917849898580123,0.7972616632860041,0.07576064908722108,0.08123732251521297,0.797870182555781,0.8033468559837729,0.077789046653144,0.08123732251521297,0.8019269776876268,1.0
1,-0.3990196078431373,-0.40294117647058825,-0.3990196078431373,-0.40294117647058825,-0.3990196078431373,-0.40294117647058825,-0.3990196078431373,-0.40294117647058825,-0.3990196078431373,-0.40294117647058825,-0.3990196078431373,-0.40294117647058825,-0.3990196078431373,-0.40294117647058825,-0.3990196078431373,-0.40294117647058825,-0.3990196078431373,-0.40294117647058825,-0.3990196078431373,-0.40294117647058825,-0.3990196078431373,-0.40294117647058825,-0.3990196078431373,-0.40294117647058825,-0.3990196078431373,-0.40294117647058825,-0.3990196078431373,-0.40294117647058825,-0.3990196078431373,-0.40294117647058825,-0.3990196078431373,-0.40294117647058825,-0.3990196078431373,-0.40294117647058825,-0.3990196078431373,-0.40294117647058825,-0.3990196078431373,-0.40294117647058825,-0.3990196078431373,-0.40294117647058825,0.30077755240027043,-0.12302231237322517,-0.12315753887762002,0.3191683569979716,0.33931710615280597,-0.13113590263691685,-0.1312711291413117,0.37596348884381336,0.40016903313049357,-0.13924949290060853,-0.13532792427315754,0.4388438133874239,0.4691345503718729,-0.13924949290060853,-0.13532792427315754,0.513894523326572,0.5360716700473293,-0.1351926977687627,-0.1312711291413117,0.5625760649087221,0.5746112237998647,-0.13113590263691685,-0.12721433400946586,0.5747464503042596,0.5806964164976335,-0.13113590263691685,-0.12721433400946586,0.5808316430020285,0.5867816091954022,-0.13113590263691685,-0.12518593644354295,0.5869168356997972,0.592866801893171,-0.12910750507099392,-0.12315753887762002,0.593002028397566,0.5989519945909397,-0.127079107505071,-0.12315753887762002,0.5970588235294119,0.39002704530087895,0.386105476673428,0.39002704530087895,0.3881338742393509,0.041142663962136575,0.031135902636916825,0.02897227856659905,0.0189655172413793,0.40422582826233944,0.40233265720081135,0.40828262339418525,0.40638945233265716,-0.01970926301555105,-0.0297160243407708,-0.031879648411088576,-0.039858012170385405,0.4224814063556457,0.42058823529411765,0.42653820148749155,0.42464503042596347,-0.06027721433400947,-0.0682555780933063,-0.07041920216362407,-0.07636916835699799,0.4427653820148749,0.4449290060851927,0.4508789722785666,0.45101419878296145,-0.04202163624070318,-0.02768762677484788,-0.0034820824881676847,0.010851926977687614,0.4610209601081812,0.4570993914807302,0.4610209601081812,0.4570993914807302,0.08982420554428668,0.08793103448275862,0.09388100067613252,0.08793103448275862,0.0
0,0.1235078053259871,-0.4514692378328742,-0.45224977043158865,0.14908172635445366,0.17584940312213035,-0.46248852157943066,-0.4632690541781451,0.22621671258034898,0.2584940312213039,-0.47350780532598713,-0.46877869605142336,0.3116161616161616,0.3521579430670339,-0.47350780532598713,-0.46877869605142336,0.41354453627180904,0.44306703397612485,-0.4679981634527089,-0.4632690541781451,0.4796602387511479,0.49540863177226807,-0.46248852157943066,-0.4577594123048669,0.4961891643709826,0.5036730945821855,-0.46248852157943066,-0.4577594123048669,0.5044536271808999,0.5119375573921028,-0.46248852157943066,-0.4550045913682278,0.5127180899908172,0.5202020202020201,-0.4597337006427915,-0.45224977043158865,0.5209825528007347,0.5284664830119375,-0.4569788797061524,-0.45224977043158865,0.5264921946740129,0.2447199265381083,0.23999081726354457,0.2447199265381083,0.2427456382001837,-0.22910927456382008,-0.24210284664830117,-0.2456382001836548,-0.2586317722681359,0.2640036730945821,0.2620293847566575,0.26951331496786035,0.26753902662993573,-0.31175390266299363,-0.32474747474747473,-0.32828282828282834,-0.3385215794306703,0.2887970615243342,0.2868227731864096,0.29430670339761245,0.2923324150596878,-0.366850321395776,-0.37708907254361795,-0.38062442607897157,-0.3881083562901744,0.3163452708907254,0.319880624426079,0.32736455463728187,0.32814508723599634,-0.3420569329660239,-0.3219926538108356,-0.2897153351698807,-0.26965105601469236,0.34113865932047743,0.3364095500459137,0.34113865932047743,0.3364095500459137,-0.16299357208448123,-0.16496786042240585,-0.157483930211203,-0.16496786042240585,0.23921028466483008,0.23448117539026633,-0.2346189164370983,0.24825528007346193,0.25298438934802564,-0.23934802571166205,0.261248852157943,0.25651974288337925,-0.2346189164370983,0.26478420569329664,-0.2346189164370983,-0.23934802571166205,0.2805325987144168,-0.23934802571166205,-0.2346189164370983,0.2868227731864096,-0.23737373737373743,-0.24210284664830117,0.3025711662075298,-0.2448576675849403,0.31359044995408625,0.30886134067952253,-0.24288337924701567,0.31712580348943986,0.32185491276400363,-0.2503673094582185,0.33011937557392096,0.32539026629935724,-0.2483930211202939,0.3308999081726355,-0.251147842056933,-0.25587695133149674,0.33838383838383834,-0.25587695133149674,-0.251147842056933,0.3364095500459137,-0.251147842056933,-0.25587695133149674,0.34113865932047743,-0.25587695133149674,1.0
0,0.08182831661092531,0.07653288740245259,0.08182831661092531,0.07820512820512818,-0.20579710144927535,-0.21610925306577483,-0.21583054626532885,-0.22614269788182834,0.09353400222965441,0.08991081382385728,0.09687848383500558,0.09325529542920845,-0.2559643255295429,-0.2662764771460424,-0.2659977703455964,-0.27463768115942033,0.10858416945373468,0.10496098104793754,0.11192865105908585,0.10830546265328872,-0.28940914158305464,-0.2980490523968785,-0.29777034559643256,-0.30473801560758085,0.12530657748049054,0.12502787068004456,0.13199554069119288,0.13004459308807131,-0.27435897435897433,-0.2646042363433668,-0.24258639910813823,-0.23283166109253067,0.1403567447045708,0.13506131549609807,0.1403567447045708,0.13506131549609807,-0.1656633221850613,-0.16928651059085845,-0.16231884057971013,-0.16928651059085845,0.07848383500557414,0.07318840579710142,-0.20914158305462652,0.08154960981047935,0.08684503901895207,-0.21443701226309925,0.09186176142697883,0.08656633221850611,-0.20914158305462652,0.09158305462653286,-0.20914158305462652,-0.21443701226309925,0.10356744704570792,-0.21443701226309925,-0.20914158305462652,0.10496098104793754,-0.2108138238573021,-0.21610925306577483,0.1169453734671126,-0.21778149386845042,0.12363433667781494,0.11833890746934222,-0.21415830546265327,0.12335562987736898,0.1286510590858417,-0.22112597547380158,0.13366778149386846,0.12837235228539573,-0.21750278706800447,0.1317168338907469,-0.21917502787068005,-0.22447045707915275,0.1386845039018952,-0.22447045707915275,-0.21917502787068005,0.13506131549609807,-0.21917502787068005,-0.22447045707915275,0.1403567447045708,-0.22447045707915275,0.5015607580824972,-0.3331661092530658,0.5099219620958751,-0.33483835005574136,0.5149386845039019,-0.33651059085841695,0.5199554069119287,0.5196767001114827,-0.33288740245261983,0.5246934225195095,-0.3345596432552954,0.5297101449275362,-0.3345596432552954,0.534726867335563,0.5450390189520624,-0.3398550724637681,0.5517279821627648,-0.3398550724637681,0.5584169453734671,-0.3398550724637681,-0.3345596432552954,0.5715161649944258,-0.3345596432552954,0.5848940914158305,-0.33121516164994425,0.5932552954292084,-0.33121516164994425,-0.33651059085841695,0.6169453734671126,-0.33651059085841695,0.6319955406911929,-0.33651059085841695,0.643701226309922,-0.33651059085841695,-0.3345596432552954,0.6584726867335563,-0.3345596432552954,0.6601449275362319,-0.3345596432552954,0.6601449275362319,0.0
0,-0.002954292084726842,-0.008918617614269757,-0.2905797101449275,-5.574136008918301E-4,0.005406911928651084,-0.2965440356744704,0.01042363433667784,0.004459308807134926,-0.2905797101449275,0.009476031215161681,-0.2905797101449275,-0.2965440356744704,0.022129319955406936,-0.2965440356744704,-0.2905797101449275,0.022853957636566363,-0.2922519509476031,-0.298216276477146,0.03550724637681162,-0.2998885172798216,0.04219620958751396,0.036231884057971044,-0.29559643255295426,0.0412486064659978,0.04721293199554072,-0.30323299888517274,0.05222965440356747,0.046265328874024556,-0.2989409141583054,0.04960981047937573,-0.300613154960981,-0.3065774804905239,0.05724637681159423,-0.3065774804905239,-0.300613154960981,0.0529542920847269,-0.300613154960981,-0.3065774804905239,0.058918617614269815,-0.3065774804905239,0.4201226309921962,-0.415273132664437,0.4284838350055742,-0.4169453734671126,0.43350055741360094,-0.41861761426978816,0.4385172798216277,0.4375696767001115,-0.41432552954292085,0.4425863991081383,-0.41599777034559643,0.44760312151616505,-0.41599777034559643,0.4526198439241918,0.46360089186176145,-0.42196209587513933,0.4702898550724638,-0.42196209587513933,0.47697881828316613,-0.42196209587513933,-0.41599777034559643,0.48940914158305465,-0.41599777034559643,0.5027870680044594,-0.41265328874024526,0.5111482720178373,-0.41265328874024526,-0.41861761426978816,0.5355072463768116,-0.41861761426978816,0.5505574136008918,-0.41861761426978816,0.562263099219621,-0.41861761426978816,-0.41599777034559643,0.5763656633221851,-0.41599777034559643,0.5780379041248607,-0.41599777034559643,0.5780379041248607,0.4702898550724638,-0.2413600891861761,0.4602564102564103,-0.27313266443701223,-0.2822185061315496,0.4542920847268674,-0.30730211817168335,-0.326644370122631,0.47363433667781496,-0.33835005574136007,-0.3390746934225195,0.4827201783723523,-0.3474358974358974,0.49108138238573024,0.5003901895206243,-0.3567447045707915,0.5070791527313266,0.504459308807135,-0.31566332218506127,0.5094760312151617,0.513768115942029,-0.3082497212931995,0.5037346711259755,-0.30490523968784833,-0.3022853957636566,0.5094760312151617,-0.2989409141583054,-0.2948717948717948,0.5304905239687848,-0.2764771460423634,-0.2621516164994426,0.5195094760312152,-0.24375696767001112,0.4944258639910814,0.48366778149386846,-0.2212931995540691,0.4719620958751394,0.4609810479375697,-0.22201783723522853,0.4542920847268674,0.0
